"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-3"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	53	"Testing"	3	5	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	54	"Testing"	3	6	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	55	"Testing"	3	7	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	56	"Testing"	3	8	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	57	"Testing"	3	9	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	58	"Testing"	3	10	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	59	"Testing"	3	11	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	60	"Testing"	3	12	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	61	"Testing"	3	13	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	62	"Testing"	3	14	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	63	"Testing"	3	15	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	64	"Testing"	3	16	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	65	"Testing"	3	17	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	66	"Testing"	3	18	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	67	"Testing"	3	19	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	68	"Testing"	3	20	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	69	"Testing"	3	21	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	70	"Testing"	3	22	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	71	"Testing"	3	23	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	72	"Testing"	3	24	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	73	"Testing"	4	1	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	74	"Testing"	4	2	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	75	"Testing"	4	3	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	76	"Testing"	4	4	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	77	"Testing"	4	5	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	78	"Testing"	4	6	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	79	"Testing"	4	7	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	80	"Testing"	4	8	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-3"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	81	"Testing"	4	9	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	82	"Testing"	4	10	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	83	"Testing"	4	11	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	84	"Testing"	4	12	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	85	"Testing"	4	13	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-3"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	86	"Testing"	4	14	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	87	"Testing"	4	15	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	88	"Testing"	4	16	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-3"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	89	"Testing"	4	17	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	90	"Testing"	4	18	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-3"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	91	"Testing"	4	19	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-3"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	92	"Testing"	4	20	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-3"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	93	"Testing"	4	21	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	94	"Testing"	4	22	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-3"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	95	"Testing"	4	23	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-3"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	96	"Testing"	4	24	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
