"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-5"	"taka:ka"	"44-C-30-3"	"44"	"C"	"30"	"3"	38	"Testing"	2	14	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"paka:ta"	"7-C-20-4"	"7"	"C"	"20"	"4"	39	"Testing"	2	15	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"tapa:ka"	"57-C-30-1"	"57"	"C"	"30"	"1"	40	"Testing"	2	16	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"mama:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	41	"Testing"	2	17	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"nala:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	42	"Testing"	2	18	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"tapata"	"19-C-20-4"	"19"	"C"	"20"	"4"	43	"Testing"	2	19	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	44	"Testing"	2	20	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"pa:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	45	"Testing"	2	21	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	46	"Testing"	2	22	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	47	"Testing"	2	23	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"pakata"	"100-C-30-3"	"100"	"C"	"30"	"3"	48	"Testing"	2	24	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"tapa:ka"	"57-C-30-1"	"57"	"C"	"30"	"1"	49	"Testing"	3	1	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"taka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	50	"Testing"	3	2	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"ma:ma:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	51	"Testing"	3	3	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"malala"	"71-J-0-1"	"71"	"J"	"0"	"1"	52	"Testing"	3	4	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"nama:la"	"118-J-0-2"	"118"	"J"	"0"	"2"	53	"Testing"	3	5	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	54	"Testing"	3	6	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"mama:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	55	"Testing"	3	7	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"ma:la:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	56	"Testing"	3	8	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"paka:ta"	"7-C-20-4"	"7"	"C"	"20"	"4"	57	"Testing"	3	9	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"na:la:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	58	"Testing"	3	10	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"papa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	59	"Testing"	3	11	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"pa:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	60	"Testing"	3	12	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	61	"Testing"	3	13	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"na:la:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	62	"Testing"	3	14	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"na:lala"	"102-J-10-4"	"102"	"J"	"10"	"4"	63	"Testing"	3	15	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	64	"Testing"	3	16	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"tapata"	"19-C-20-4"	"19"	"C"	"20"	"4"	65	"Testing"	3	17	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"pakata"	"100-C-30-3"	"100"	"C"	"30"	"3"	66	"Testing"	3	18	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	67	"Testing"	3	19	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"papa:ka"	"128-C-30-3"	"128"	"C"	"30"	"3"	68	"Testing"	3	20	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"mamala"	"19-J-10-4"	"19"	"J"	"10"	"4"	69	"Testing"	3	21	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"nala:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	70	"Testing"	3	22	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"mama:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	71	"Testing"	3	23	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"taka:ka"	"44-C-30-3"	"44"	"C"	"30"	"3"	72	"Testing"	3	24	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"pakata"	"100-C-30-3"	"100"	"C"	"30"	"3"	73	"Testing"	4	1	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"na:la:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	74	"Testing"	4	2	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"tapata"	"19-C-20-4"	"19"	"C"	"20"	"4"	75	"Testing"	4	3	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"malala"	"71-J-0-1"	"71"	"J"	"0"	"1"	76	"Testing"	4	4	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"3-5"	"ma:la:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	77	"Testing"	4	5	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"nama:la"	"118-J-0-2"	"118"	"J"	"0"	"2"	78	"Testing"	4	6	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"taka:ka"	"44-C-30-3"	"44"	"C"	"30"	"3"	79	"Testing"	4	7	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"nala:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	80	"Testing"	4	8	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"pa:pa:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	81	"Testing"	4	9	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"tapa:ka"	"57-C-30-1"	"57"	"C"	"30"	"1"	82	"Testing"	4	10	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"paka:ta"	"7-C-20-4"	"7"	"C"	"20"	"4"	83	"Testing"	4	11	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"na:la:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	84	"Testing"	4	12	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	85	"Testing"	4	13	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"ma:ma:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	86	"Testing"	4	14	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"3-5"	"mama:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	87	"Testing"	4	15	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	88	"Testing"	4	16	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"3-5"	"mamala"	"19-J-10-4"	"19"	"J"	"10"	"4"	89	"Testing"	4	17	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"3-5"	"papata"	"71-C-30-1"	"71"	"C"	"30"	"1"	90	"Testing"	4	18	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"papa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	91	"Testing"	4	19	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"3-5"	"taka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	92	"Testing"	4	20	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"mama:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	93	"Testing"	4	21	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"3-5"	"papa:ka"	"128-C-30-3"	"128"	"C"	"30"	"3"	94	"Testing"	4	22	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"3-5"	"takata"	"139-C-20-2"	"139"	"C"	"20"	"2"	95	"Testing"	4	23	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"3-5"	"na:lala"	"102-J-10-4"	"102"	"J"	"10"	"4"	96	"Testing"	4	24	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
