"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	25	"Testing"	2	1	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	26	"Testing"	2	2	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	27	"Testing"	2	3	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	28	"Testing"	2	4	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	29	"Testing"	2	5	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	30	"Testing"	2	6	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	31	"Testing"	2	7	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	32	"Testing"	2	8	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	33	"Testing"	2	9	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	34	"Testing"	2	10	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	35	"Testing"	2	11	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	36	"Testing"	2	12	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	37	"Testing"	2	13	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	38	"Testing"	2	14	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	39	"Testing"	2	15	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	40	"Testing"	2	16	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	41	"Testing"	2	17	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	42	"Testing"	2	18	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	43	"Testing"	2	19	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	44	"Testing"	2	20	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	45	"Testing"	2	21	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	46	"Testing"	2	22	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	47	"Testing"	2	23	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	48	"Testing"	2	24	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	49	"Testing"	3	1	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	50	"Testing"	3	2	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	51	"Testing"	3	3	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	52	"Testing"	3	4	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	53	"Testing"	3	5	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	54	"Testing"	3	6	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	55	"Testing"	3	7	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	56	"Testing"	3	8	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	57	"Testing"	3	9	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	58	"Testing"	3	10	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	59	"Testing"	3	11	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	60	"Testing"	3	12	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	61	"Testing"	3	13	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	62	"Testing"	3	14	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	63	"Testing"	3	15	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	64	"Testing"	3	16	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	65	"Testing"	3	17	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	66	"Testing"	3	18	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	67	"Testing"	3	19	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	68	"Testing"	3	20	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	69	"Testing"	3	21	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	70	"Testing"	3	22	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	71	"Testing"	3	23	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	72	"Testing"	3	24	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"tapa:ka"	"71-J-0-1"	"71"	"J"	"0"	"1"	73	"Testing"	4	1	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"papata"	"128-J-10-3"	"128"	"J"	"10"	"3"	74	"Testing"	4	2	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"paka:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	75	"Testing"	4	3	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"ta:paka"	"7-J-10-4"	"7"	"J"	"10"	"4"	76	"Testing"	4	4	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"nalana"	"27-C-30-1"	"27"	"C"	"30"	"1"	77	"Testing"	4	5	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"ma:ma:na"	"94-C-20-2"	"94"	"C"	"20"	"2"	78	"Testing"	4	6	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"ta:pa:ta"	"118-J-0-2"	"118"	"J"	"0"	"2"	79	"Testing"	4	7	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"ma:mala"	"102-C-20-4"	"102"	"C"	"20"	"4"	80	"Testing"	4	8	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"na:lala"	"85-C-20-2"	"85"	"C"	"20"	"2"	81	"Testing"	4	9	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"mama:la"	"7-C-20-4"	"7"	"C"	"20"	"4"	82	"Testing"	4	10	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"2-5"	"pa:pata"	"94-J-0-2"	"94"	"J"	"0"	"2"	83	"Testing"	4	11	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	84	"Testing"	4	12	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	85	"Testing"	4	13	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"nama:la"	"144-C-30-3"	"144"	"C"	"30"	"3"	86	"Testing"	4	14	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"takaka"	"144-J-10-3"	"144"	"J"	"10"	"3"	87	"Testing"	4	15	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"2-5"	"na:mala"	"87-C-20-4"	"87"	"C"	"20"	"4"	88	"Testing"	4	16	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"taka:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	89	"Testing"	4	17	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"2-5"	"ma:ma:la"	"86-C-30-1"	"86"	"C"	"30"	"1"	90	"Testing"	4	18	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"2-5"	"mama:na"	"71-C-30-1"	"71"	"C"	"30"	"1"	91	"Testing"	4	19	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"namala"	"128-C-30-3"	"128"	"C"	"30"	"3"	92	"Testing"	4	20	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"2-5"	"papa:ka"	"87-J-10-4"	"87"	"J"	"10"	"4"	93	"Testing"	4	21	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"mamana"	"44-C-30-3"	"44"	"C"	"30"	"3"	94	"Testing"	4	22	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"2-5"	"ta:ka:ka"	"85-J-0-2"	"85"	"J"	"0"	"2"	95	"Testing"	4	23	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"2-5"	"ma:la:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	96	"Testing"	4	24	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
