"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-4"	"va:shasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	23	"Testing"	1	23	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"vafava"	"139-C-20-2"	"139"	"C"	"20"	"2"	24	"Testing"	1	24	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"sa:sa:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	25	"Testing"	2	1	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"za:haza"	"139-J-0-2"	"139"	"J"	"0"	"2"	26	"Testing"	2	2	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"zaha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	27	"Testing"	2	3	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"za:haha"	"19-J-10-4"	"19"	"J"	"10"	"4"	28	"Testing"	2	4	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"za:ha:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	29	"Testing"	2	5	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"fa:fava"	"128-C-30-3"	"128"	"C"	"30"	"3"	30	"Testing"	2	6	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"vafa:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	31	"Testing"	2	7	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"va:fava"	"71-C-30-1"	"71"	"C"	"30"	"1"	32	"Testing"	2	8	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"zasaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	33	"Testing"	2	9	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"sa:haza"	"71-J-0-1"	"71"	"J"	"0"	"1"	34	"Testing"	2	10	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"sahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	35	"Testing"	2	11	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"va:fasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	36	"Testing"	2	12	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"fa:fa:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	37	"Testing"	2	13	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"sasaza"	"27-J-0-1"	"27"	"J"	"0"	"1"	38	"Testing"	2	14	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"vasha:sha"	"86-C-30-1"	"86"	"C"	"30"	"1"	39	"Testing"	2	15	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"fasha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	40	"Testing"	2	16	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"za:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	41	"Testing"	2	17	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"fa:fa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	42	"Testing"	2	18	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"vafava"	"139-C-20-2"	"139"	"C"	"20"	"2"	43	"Testing"	2	19	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"sa:ha:ha"	"84-J-0-2"	"84"	"J"	"0"	"2"	44	"Testing"	2	20	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"zahaza"	"94-J-0-2"	"94"	"J"	"0"	"2"	45	"Testing"	2	21	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"fafasha"	"102-C-20-4"	"102"	"C"	"20"	"4"	46	"Testing"	2	22	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"va:shasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	47	"Testing"	2	23	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"va:sha:sha"	"94-C-20-2"	"94"	"C"	"20"	"2"	48	"Testing"	2	24	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"vafava"	"139-C-20-2"	"139"	"C"	"20"	"2"	49	"Testing"	3	1	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"fa:fa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	50	"Testing"	3	2	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"fasha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	51	"Testing"	3	3	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"fa:fava"	"128-C-30-3"	"128"	"C"	"30"	"3"	52	"Testing"	3	4	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"za:haza"	"139-J-0-2"	"139"	"J"	"0"	"2"	53	"Testing"	3	5	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"zaha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	54	"Testing"	3	6	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"za:ha:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	55	"Testing"	3	7	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"va:fasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	56	"Testing"	3	8	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"za:haha"	"19-J-10-4"	"19"	"J"	"10"	"4"	57	"Testing"	3	9	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"zahaza"	"94-J-0-2"	"94"	"J"	"0"	"2"	58	"Testing"	3	10	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"sa:ha:ha"	"84-J-0-2"	"84"	"J"	"0"	"2"	59	"Testing"	3	11	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"fa:fa:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	60	"Testing"	3	12	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"fafasha"	"102-C-20-4"	"102"	"C"	"20"	"4"	61	"Testing"	3	13	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"vafa:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	62	"Testing"	3	14	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"sasaza"	"27-J-0-1"	"27"	"J"	"0"	"1"	63	"Testing"	3	15	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"sahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	64	"Testing"	3	16	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"za:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	65	"Testing"	3	17	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"sa:haza"	"71-J-0-1"	"71"	"J"	"0"	"1"	66	"Testing"	3	18	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"va:fava"	"71-C-30-1"	"71"	"C"	"30"	"1"	67	"Testing"	3	19	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"vasha:sha"	"86-C-30-1"	"86"	"C"	"30"	"1"	68	"Testing"	3	20	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"zasaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	69	"Testing"	3	21	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"sa:sa:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	70	"Testing"	3	22	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"va:sha:sha"	"94-C-20-2"	"94"	"C"	"20"	"2"	71	"Testing"	3	23	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"va:shasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	72	"Testing"	3	24	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"fafasha"	"102-C-20-4"	"102"	"C"	"20"	"4"	73	"Testing"	4	1	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"va:sha:sha"	"94-C-20-2"	"94"	"C"	"20"	"2"	74	"Testing"	4	2	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"zaha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	75	"Testing"	4	3	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"sa:ha:ha"	"84-J-0-2"	"84"	"J"	"0"	"2"	76	"Testing"	4	4	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"sa:haza"	"71-J-0-1"	"71"	"J"	"0"	"1"	77	"Testing"	4	5	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"va:fasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	78	"Testing"	4	6	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"fasha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	79	"Testing"	4	7	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"va:shasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	80	"Testing"	4	8	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"fa:fa:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	81	"Testing"	4	9	"6B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"3-4"	"sasaza"	"27-J-0-1"	"27"	"J"	"0"	"1"	82	"Testing"	4	10	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"fa:fava"	"128-C-30-3"	"128"	"C"	"30"	"3"	83	"Testing"	4	11	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"vafa:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	84	"Testing"	4	12	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"zasaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	85	"Testing"	4	13	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"va:fava"	"71-C-30-1"	"71"	"C"	"30"	"1"	86	"Testing"	4	14	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"za:ha:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	87	"Testing"	4	15	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"vafava"	"139-C-20-2"	"139"	"C"	"20"	"2"	88	"Testing"	4	16	"6B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"3-4"	"fa:fa:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	89	"Testing"	4	17	"6B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"3-4"	"sa:sa:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	90	"Testing"	4	18	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"za:saza"	"128-J-10-3"	"128"	"J"	"10"	"3"	91	"Testing"	4	19	"6B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"3-4"	"za:haza"	"139-J-0-2"	"139"	"J"	"0"	"2"	92	"Testing"	4	20	"6B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"3-4"	"sahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	93	"Testing"	4	21	"6B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"3-4"	"za:haha"	"19-J-10-4"	"19"	"J"	"10"	"4"	94	"Testing"	4	22	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"3-4"	"vasha:sha"	"86-C-30-1"	"86"	"C"	"30"	"1"	95	"Testing"	4	23	"6B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"3-4"	"zahaza"	"94-J-0-2"	"94"	"J"	"0"	"2"	96	"Testing"	4	24	"6B"	"C2"	"Right"	"37"	"39"	"C"	"39"
