"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"3-4"	"vashava"	"94-C-20-2"	"94"	"C"	"20"	"2"	27	"Testing"	2	3	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"vashava"	"87-C-20-4"	"87"	"C"	"20"	"4"	28	"Testing"	2	4	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"118-J-0-2"	"118"	"J"	"0"	"2"	29	"Testing"	2	5	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"sasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	30	"Testing"	2	6	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"sasaha"	"85-J-0-2"	"85"	"J"	"0"	"2"	31	"Testing"	2	7	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	32	"Testing"	2	8	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"vashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	33	"Testing"	2	9	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"71-J-0-1"	"71"	"J"	"0"	"1"	34	"Testing"	2	10	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"sasaha"	"57-J-0-1"	"57"	"J"	"0"	"1"	35	"Testing"	2	11	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"vashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	36	"Testing"	2	12	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	37	"Testing"	2	13	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	38	"Testing"	2	14	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"118-C-20-2"	"118"	"C"	"20"	"2"	39	"Testing"	2	15	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"sasaha"	"93-J-0-1"	"93"	"J"	"0"	"1"	40	"Testing"	2	16	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"vashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	41	"Testing"	2	17	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	42	"Testing"	2	18	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"sasaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	43	"Testing"	2	19	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"44-J-10-3"	"44"	"J"	"10"	"3"	44	"Testing"	2	20	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"vashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	45	"Testing"	2	21	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"vashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	46	"Testing"	2	22	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	47	"Testing"	2	23	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"sasaha"	"7-J-10-4"	"7"	"J"	"10"	"4"	48	"Testing"	2	24	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	49	"Testing"	3	1	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"sasaha"	"85-J-0-2"	"85"	"J"	"0"	"2"	50	"Testing"	3	2	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"vashava"	"44-C-30-3"	"44"	"C"	"30"	"3"	51	"Testing"	3	3	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	52	"Testing"	3	4	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	53	"Testing"	3	5	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"sasaha"	"118-J-0-2"	"118"	"J"	"0"	"2"	54	"Testing"	3	6	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"sasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	55	"Testing"	3	7	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"sasaha"	"94-J-0-2"	"94"	"J"	"0"	"2"	56	"Testing"	3	8	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"vashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	57	"Testing"	3	9	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"7-J-10-4"	"7"	"J"	"10"	"4"	58	"Testing"	3	10	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"vashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	59	"Testing"	3	11	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	60	"Testing"	3	12	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"vashava"	"94-C-20-2"	"94"	"C"	"20"	"2"	61	"Testing"	3	13	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"vashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	62	"Testing"	3	14	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"vashava"	"118-C-20-2"	"118"	"C"	"20"	"2"	63	"Testing"	3	15	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	64	"Testing"	3	16	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"sasaha"	"71-J-0-1"	"71"	"J"	"0"	"1"	65	"Testing"	3	17	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"sasaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	66	"Testing"	3	18	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"93-J-0-1"	"93"	"J"	"0"	"1"	67	"Testing"	3	19	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"vashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	68	"Testing"	3	20	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"sasaha"	"44-J-10-3"	"44"	"J"	"10"	"3"	69	"Testing"	3	21	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"vashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	70	"Testing"	3	22	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"sasaha"	"57-J-0-1"	"57"	"J"	"0"	"1"	71	"Testing"	3	23	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"vashava"	"87-C-20-4"	"87"	"C"	"20"	"4"	72	"Testing"	3	24	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"93-C-30-1"	"93"	"C"	"30"	"1"	73	"Testing"	4	1	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"sasaha"	"94-J-0-2"	"94"	"J"	"0"	"2"	74	"Testing"	4	2	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"sasaha"	"7-J-10-4"	"7"	"J"	"10"	"4"	75	"Testing"	4	3	"3B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"3-4"	"vashava"	"128-C-30-3"	"128"	"C"	"30"	"3"	76	"Testing"	4	4	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"vashava"	"118-C-20-2"	"118"	"C"	"20"	"2"	77	"Testing"	4	5	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"sasaha"	"118-J-0-2"	"118"	"J"	"0"	"2"	78	"Testing"	4	6	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"71-J-0-1"	"71"	"J"	"0"	"1"	79	"Testing"	4	7	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	80	"Testing"	4	8	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"vashava"	"94-C-20-2"	"94"	"C"	"20"	"2"	81	"Testing"	4	9	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"74-C-20-4"	"74"	"C"	"20"	"4"	82	"Testing"	4	10	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	83	"Testing"	4	11	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"vashava"	"144-C-30-3"	"144"	"C"	"30"	"3"	84	"Testing"	4	12	"3B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"3-4"	"vashava"	"85-C-20-2"	"85"	"C"	"20"	"2"	85	"Testing"	4	13	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"7-C-20-4"	"7"	"C"	"20"	"4"	86	"Testing"	4	14	"3B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"3-4"	"vashava"	"71-C-30-1"	"71"	"C"	"30"	"1"	87	"Testing"	4	15	"3B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"3-4"	"vashava"	"87-C-20-4"	"87"	"C"	"20"	"4"	88	"Testing"	4	16	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"vashava"	"44-C-30-3"	"44"	"C"	"30"	"3"	89	"Testing"	4	17	"3B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"3-4"	"sasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	90	"Testing"	4	18	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"sasaha"	"74-J-10-4"	"74"	"J"	"10"	"4"	91	"Testing"	4	19	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"57-J-0-1"	"57"	"J"	"0"	"1"	92	"Testing"	4	20	"3B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"3-4"	"sasaha"	"93-J-0-1"	"93"	"J"	"0"	"1"	93	"Testing"	4	21	"3B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"3-4"	"sasaha"	"44-J-10-3"	"44"	"J"	"10"	"3"	94	"Testing"	4	22	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"sasaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	95	"Testing"	4	23	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"3-4"	"sasaha"	"85-J-0-2"	"85"	"J"	"0"	"2"	96	"Testing"	4	24	"3B"	"C2"	"Up"	"40"	"38"	"J"	"40"
