"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"za:sa:ha"	"87-C-20-4"	"87"	"C"	"20"	"4"	19	"Testing"	1	19	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	20	"Testing"	1	20	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"va:shasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	21	"Testing"	1	21	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"sasa:ha"	"7-J-10-4"	"7"	"J"	"10"	"4"	22	"Testing"	1	22	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"vashasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	23	"Testing"	1	23	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sahaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	24	"Testing"	1	24	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"fafa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	25	"Testing"	2	1	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	26	"Testing"	2	2	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"fasha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	27	"Testing"	2	3	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"sahaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	28	"Testing"	2	4	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"va:sha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	29	"Testing"	2	5	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sasaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	30	"Testing"	2	6	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"fa:sha:sha"	"93-C-30-1"	"93"	"C"	"30"	"1"	31	"Testing"	2	7	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"sasa:ha"	"7-J-10-4"	"7"	"J"	"10"	"4"	32	"Testing"	2	8	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"vafasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	33	"Testing"	2	9	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"sahaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	34	"Testing"	2	10	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"fafava"	"71-J-0-1"	"71"	"J"	"0"	"1"	35	"Testing"	2	11	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"sa:saza"	"144-J-10-3"	"144"	"J"	"10"	"3"	36	"Testing"	2	12	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"va:shasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	37	"Testing"	2	13	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"sa:haha"	"111-C-30-3"	"111"	"C"	"30"	"3"	38	"Testing"	2	14	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"za:saza"	"144-C-30-3"	"144"	"C"	"30"	"3"	39	"Testing"	2	15	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"va:fa:va"	"86-J-0-1"	"86"	"J"	"0"	"1"	40	"Testing"	2	16	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	41	"Testing"	2	17	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"saha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	42	"Testing"	2	18	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"vasha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	43	"Testing"	2	19	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"za:sa:ha"	"87-C-20-4"	"87"	"C"	"20"	"4"	44	"Testing"	2	20	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"za:sa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	45	"Testing"	2	21	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"vashasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	46	"Testing"	2	22	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"sa:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	47	"Testing"	2	23	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	48	"Testing"	2	24	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"sa:saza"	"144-J-10-3"	"144"	"J"	"10"	"3"	49	"Testing"	3	1	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"za:sa:ha"	"87-C-20-4"	"87"	"C"	"20"	"4"	50	"Testing"	3	2	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"vafasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	51	"Testing"	3	3	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"va:shasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	52	"Testing"	3	4	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"va:sha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	53	"Testing"	3	5	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"za:sa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	54	"Testing"	3	6	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sahaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	55	"Testing"	3	7	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	56	"Testing"	3	8	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	57	"Testing"	3	9	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"saha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	58	"Testing"	3	10	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"vasha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	59	"Testing"	3	11	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"sa:haha"	"111-C-30-3"	"111"	"C"	"30"	"3"	60	"Testing"	3	12	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"fafava"	"71-J-0-1"	"71"	"J"	"0"	"1"	61	"Testing"	3	13	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"fasha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	62	"Testing"	3	14	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"za:saza"	"144-C-30-3"	"144"	"C"	"30"	"3"	63	"Testing"	3	15	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"vashasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	64	"Testing"	3	16	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	65	"Testing"	3	17	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"sa:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	66	"Testing"	3	18	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"fa:sha:sha"	"93-C-30-1"	"93"	"C"	"30"	"1"	67	"Testing"	3	19	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"sahaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	68	"Testing"	3	20	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"fafa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	69	"Testing"	3	21	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"sasaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	70	"Testing"	3	22	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"sasa:ha"	"7-J-10-4"	"7"	"J"	"10"	"4"	71	"Testing"	3	23	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"va:fa:va"	"86-J-0-1"	"86"	"J"	"0"	"1"	72	"Testing"	3	24	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"sasaza"	"111-J-10-3"	"111"	"J"	"10"	"3"	73	"Testing"	4	1	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"saha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	74	"Testing"	4	2	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sasa:ha"	"7-J-10-4"	"7"	"J"	"10"	"4"	75	"Testing"	4	3	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"va:fa:va"	"86-J-0-1"	"86"	"J"	"0"	"1"	76	"Testing"	4	4	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	77	"Testing"	4	5	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	78	"Testing"	4	6	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"va:sha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	79	"Testing"	4	7	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"fafa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	80	"Testing"	4	8	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"sa:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	81	"Testing"	4	9	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"sa:haha"	"111-C-30-3"	"111"	"C"	"30"	"3"	82	"Testing"	4	10	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sa:saza"	"144-J-10-3"	"144"	"J"	"10"	"3"	83	"Testing"	4	11	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"vasha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	84	"Testing"	4	12	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"fafava"	"71-J-0-1"	"71"	"J"	"0"	"1"	85	"Testing"	4	13	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"za:saza"	"144-C-30-3"	"144"	"C"	"30"	"3"	86	"Testing"	4	14	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"za:sa:ha"	"87-C-20-4"	"87"	"C"	"20"	"4"	87	"Testing"	4	15	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"fa:sha:sha"	"93-C-30-1"	"93"	"C"	"30"	"1"	88	"Testing"	4	16	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sahaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	89	"Testing"	4	17	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"fasha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	90	"Testing"	4	18	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"za:sa:za"	"102-C-20-4"	"102"	"C"	"20"	"4"	91	"Testing"	4	19	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"va:shasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	92	"Testing"	4	20	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	93	"Testing"	4	21	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"vafasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	94	"Testing"	4	22	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"vashasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	95	"Testing"	4	23	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"sahaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	96	"Testing"	4	24	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
