"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-2"	"papata"	"87-C-20-4"	"87"	"C"	"20"	"4"	14	"Testing"	1	14	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"ma:la:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	15	"Testing"	1	15	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"pa:kata"	"84-C-20-2"	"84"	"C"	"20"	"2"	16	"Testing"	1	16	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"takaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	17	"Testing"	1	17	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"taka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	18	"Testing"	1	18	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"na:mana"	"19-J-10-4"	"19"	"J"	"10"	"4"	19	"Testing"	1	19	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"papa:ta"	"85-C-20-2"	"85"	"C"	"20"	"2"	20	"Testing"	1	20	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"ta:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	21	"Testing"	1	21	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"nalana"	"27-J-0-1"	"27"	"J"	"0"	"1"	22	"Testing"	1	22	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	23	"Testing"	1	23	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	24	"Testing"	1	24	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"ta:ka:ta"	"19-C-20-4"	"19"	"C"	"20"	"4"	25	"Testing"	2	1	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"ma:la:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	26	"Testing"	2	2	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"takaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	27	"Testing"	2	3	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"nalana"	"27-J-0-1"	"27"	"J"	"0"	"1"	28	"Testing"	2	4	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"papata"	"87-C-20-4"	"87"	"C"	"20"	"4"	29	"Testing"	2	5	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"malala"	"144-J-10-3"	"144"	"J"	"10"	"3"	30	"Testing"	2	6	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"na:lala"	"85-J-0-2"	"85"	"J"	"0"	"2"	31	"Testing"	2	7	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"ma:mana"	"84-J-0-2"	"84"	"J"	"0"	"2"	32	"Testing"	2	8	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	33	"Testing"	2	9	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"mama:la"	"87-J-10-4"	"87"	"J"	"10"	"4"	34	"Testing"	2	10	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"pa:pa:ka"	"27-C-30-1"	"27"	"C"	"30"	"1"	35	"Testing"	2	11	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"nala:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	36	"Testing"	2	12	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"nama:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	37	"Testing"	2	13	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"tapa:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	38	"Testing"	2	14	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"papa:ta"	"85-C-20-2"	"85"	"C"	"20"	"2"	39	"Testing"	2	15	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	40	"Testing"	2	16	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"pa:kata"	"84-C-20-2"	"84"	"C"	"20"	"2"	41	"Testing"	2	17	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	42	"Testing"	2	18	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"ta:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	43	"Testing"	2	19	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"malana"	"7-J-10-4"	"7"	"J"	"10"	"4"	44	"Testing"	2	20	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	45	"Testing"	2	21	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"na:mana"	"19-J-10-4"	"19"	"J"	"10"	"4"	46	"Testing"	2	22	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"namala"	"57-J-0-1"	"57"	"J"	"0"	"1"	47	"Testing"	2	23	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"taka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	48	"Testing"	2	24	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"ta:ka:ta"	"19-C-20-4"	"19"	"C"	"20"	"4"	49	"Testing"	3	1	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"nalana"	"27-J-0-1"	"27"	"J"	"0"	"1"	50	"Testing"	3	2	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	51	"Testing"	3	3	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"pa:pa:ka"	"27-C-30-1"	"27"	"C"	"30"	"1"	52	"Testing"	3	4	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"ta:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	53	"Testing"	3	5	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	54	"Testing"	3	6	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	55	"Testing"	3	7	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"malana"	"7-J-10-4"	"7"	"J"	"10"	"4"	56	"Testing"	3	8	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"papata"	"87-C-20-4"	"87"	"C"	"20"	"4"	57	"Testing"	3	9	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"namala"	"57-J-0-1"	"57"	"J"	"0"	"1"	58	"Testing"	3	10	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"malala"	"144-J-10-3"	"144"	"J"	"10"	"3"	59	"Testing"	3	11	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"taka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	60	"Testing"	3	12	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"ma:la:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	61	"Testing"	3	13	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"mama:la"	"87-J-10-4"	"87"	"J"	"10"	"4"	62	"Testing"	3	14	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"na:lala"	"85-J-0-2"	"85"	"J"	"0"	"2"	63	"Testing"	3	15	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"papa:ta"	"85-C-20-2"	"85"	"C"	"20"	"2"	64	"Testing"	3	16	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"nama:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	65	"Testing"	3	17	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"pa:kata"	"84-C-20-2"	"84"	"C"	"20"	"2"	66	"Testing"	3	18	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"takaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	67	"Testing"	3	19	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"ma:mana"	"84-J-0-2"	"84"	"J"	"0"	"2"	68	"Testing"	3	20	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	69	"Testing"	3	21	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"nala:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	70	"Testing"	3	22	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"na:mana"	"19-J-10-4"	"19"	"J"	"10"	"4"	71	"Testing"	3	23	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"tapa:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	72	"Testing"	3	24	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"pa:kata"	"84-C-20-2"	"84"	"C"	"20"	"2"	73	"Testing"	4	1	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"nama:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	74	"Testing"	4	2	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"malala"	"144-J-10-3"	"144"	"J"	"10"	"3"	75	"Testing"	4	3	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"namala"	"57-J-0-1"	"57"	"J"	"0"	"1"	76	"Testing"	4	4	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"ma:la:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	77	"Testing"	4	5	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"ta:ka:ta"	"19-C-20-4"	"19"	"C"	"20"	"4"	78	"Testing"	4	6	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"nalana"	"27-J-0-1"	"27"	"J"	"0"	"1"	79	"Testing"	4	7	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"nala:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	80	"Testing"	4	8	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"pa:pa:ka"	"27-C-30-1"	"27"	"C"	"30"	"1"	81	"Testing"	4	9	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	82	"Testing"	4	10	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"ta:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	83	"Testing"	4	11	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	84	"Testing"	4	12	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	85	"Testing"	4	13	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"na:lala"	"85-J-0-2"	"85"	"J"	"0"	"2"	86	"Testing"	4	14	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"malana"	"7-J-10-4"	"7"	"J"	"10"	"4"	87	"Testing"	4	15	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"na:mana"	"19-J-10-4"	"19"	"J"	"10"	"4"	88	"Testing"	4	16	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"ma:mana"	"84-J-0-2"	"84"	"J"	"0"	"2"	89	"Testing"	4	17	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"tapa:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	90	"Testing"	4	18	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"papata"	"87-C-20-4"	"87"	"C"	"20"	"4"	91	"Testing"	4	19	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"mama:la"	"87-J-10-4"	"87"	"J"	"10"	"4"	92	"Testing"	4	20	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"takaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	93	"Testing"	4	21	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	94	"Testing"	4	22	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"taka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	95	"Testing"	4	23	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"papa:ta"	"85-C-20-2"	"85"	"C"	"20"	"2"	96	"Testing"	4	24	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
