"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-1"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	12	"Testing"	1	12	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	13	"Testing"	1	13	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"93-C-30-1"	"93"	"C"	"30"	"1"	14	"Testing"	1	14	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"19-J-10-4"	"19"	"J"	"10"	"4"	15	"Testing"	1	15	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"94-C-20-2"	"94"	"C"	"20"	"2"	16	"Testing"	1	16	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"111-J-10-3"	"111"	"J"	"10"	"3"	17	"Testing"	1	17	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	18	"Testing"	1	18	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	19	"Testing"	1	19	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"94-J-0-2"	"94"	"J"	"0"	"2"	20	"Testing"	1	20	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"va:sha:va"	"144-C-30-3"	"144"	"C"	"30"	"3"	21	"Testing"	1	21	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"za:haza"	"86-J-0-1"	"86"	"J"	"0"	"1"	22	"Testing"	1	22	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	23	"Testing"	1	23	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"va:sha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	24	"Testing"	1	24	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"va:sha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	25	"Testing"	2	1	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	26	"Testing"	2	2	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	27	"Testing"	2	3	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"za:haza"	"86-J-0-1"	"86"	"J"	"0"	"1"	28	"Testing"	2	4	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	29	"Testing"	2	5	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"va:sha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	30	"Testing"	2	6	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"za:haza"	"111-J-10-3"	"111"	"J"	"10"	"3"	31	"Testing"	2	7	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"93-C-30-1"	"93"	"C"	"30"	"1"	32	"Testing"	2	8	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"va:sha:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	33	"Testing"	2	9	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	34	"Testing"	2	10	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"va:sha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	35	"Testing"	2	11	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"93-J-0-1"	"93"	"J"	"0"	"1"	36	"Testing"	2	12	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"za:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	37	"Testing"	2	13	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"za:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	38	"Testing"	2	14	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"84-J-0-2"	"84"	"J"	"0"	"2"	39	"Testing"	2	15	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"7-C-20-4"	"7"	"C"	"20"	"4"	40	"Testing"	2	16	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"za:haza"	"94-J-0-2"	"94"	"J"	"0"	"2"	41	"Testing"	2	17	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"44-J-10-3"	"44"	"J"	"10"	"3"	42	"Testing"	2	18	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"va:sha:va"	"94-C-20-2"	"94"	"C"	"20"	"2"	43	"Testing"	2	19	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"7-J-10-4"	"7"	"J"	"10"	"4"	44	"Testing"	2	20	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"za:haza"	"144-J-10-3"	"144"	"J"	"10"	"3"	45	"Testing"	2	21	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"za:haza"	"19-J-10-4"	"19"	"J"	"10"	"4"	46	"Testing"	2	22	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	47	"Testing"	2	23	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"va:sha:va"	"144-C-30-3"	"144"	"C"	"30"	"3"	48	"Testing"	2	24	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"19-J-10-4"	"19"	"J"	"10"	"4"	49	"Testing"	3	1	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	50	"Testing"	3	2	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"va:sha:va"	"7-C-20-4"	"7"	"C"	"20"	"4"	51	"Testing"	3	3	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"va:sha:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	52	"Testing"	3	4	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	53	"Testing"	3	5	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"94-C-20-2"	"94"	"C"	"20"	"2"	54	"Testing"	3	6	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	55	"Testing"	3	7	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"144-C-30-3"	"144"	"C"	"30"	"3"	56	"Testing"	3	8	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"144-J-10-3"	"144"	"J"	"10"	"3"	57	"Testing"	3	9	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	58	"Testing"	3	10	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"za:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	59	"Testing"	3	11	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"za:haza"	"44-J-10-3"	"44"	"J"	"10"	"3"	60	"Testing"	3	12	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"94-J-0-2"	"94"	"J"	"0"	"2"	61	"Testing"	3	13	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	62	"Testing"	3	14	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"za:haza"	"86-J-0-1"	"86"	"J"	"0"	"1"	63	"Testing"	3	15	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"za:haza"	"93-J-0-1"	"93"	"J"	"0"	"1"	64	"Testing"	3	16	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	65	"Testing"	3	17	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"va:sha:va"	"93-C-30-1"	"93"	"C"	"30"	"1"	66	"Testing"	3	18	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"za:haza"	"84-J-0-2"	"84"	"J"	"0"	"2"	67	"Testing"	3	19	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"111-J-10-3"	"111"	"J"	"10"	"3"	68	"Testing"	3	20	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	69	"Testing"	3	21	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"va:sha:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	70	"Testing"	3	22	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"va:sha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	71	"Testing"	3	23	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"7-J-10-4"	"7"	"J"	"10"	"4"	72	"Testing"	3	24	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"va:sha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	73	"Testing"	4	1	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"va:sha:va"	"93-C-30-1"	"93"	"C"	"30"	"1"	74	"Testing"	4	2	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"7-J-10-4"	"7"	"J"	"10"	"4"	75	"Testing"	4	3	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"va:sha:va"	"86-C-30-1"	"86"	"C"	"30"	"1"	76	"Testing"	4	4	"3B"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"za:haza"	"102-J-10-4"	"102"	"J"	"10"	"4"	77	"Testing"	4	5	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"za:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	78	"Testing"	4	6	"3B"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	79	"Testing"	4	7	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"94-J-0-2"	"94"	"J"	"0"	"2"	80	"Testing"	4	8	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"111-J-10-3"	"111"	"J"	"10"	"3"	81	"Testing"	4	9	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"19-C-20-4"	"19"	"C"	"20"	"4"	82	"Testing"	4	10	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"44-J-10-3"	"44"	"J"	"10"	"3"	83	"Testing"	4	11	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"za:haza"	"93-J-0-1"	"93"	"J"	"0"	"1"	84	"Testing"	4	12	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"za:haza"	"144-J-10-3"	"144"	"J"	"10"	"3"	85	"Testing"	4	13	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	86	"Testing"	4	14	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"144-C-30-3"	"144"	"C"	"30"	"3"	87	"Testing"	4	15	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	88	"Testing"	4	16	"3B"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"za:haza"	"84-J-0-2"	"84"	"J"	"0"	"2"	89	"Testing"	4	17	"3B"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"za:haza"	"19-J-10-4"	"19"	"J"	"10"	"4"	90	"Testing"	4	18	"3B"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"va:sha:va"	"7-C-20-4"	"7"	"C"	"20"	"4"	91	"Testing"	4	19	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"va:sha:va"	"44-C-30-3"	"44"	"C"	"30"	"3"	92	"Testing"	4	20	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"va:sha:va"	"27-C-30-1"	"27"	"C"	"30"	"1"	93	"Testing"	4	21	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"va:sha:va"	"94-C-20-2"	"94"	"C"	"20"	"2"	94	"Testing"	4	22	"3B"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"za:haza"	"86-J-0-1"	"86"	"J"	"0"	"1"	95	"Testing"	4	23	"3B"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"va:sha:va"	"84-C-20-2"	"84"	"C"	"20"	"2"	96	"Testing"	4	24	"3B"	"C1"	"Right"	"37"	"39"	"C"	"37"
