"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	17	"Testing"	1	17	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	18	"Testing"	1	18	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	19	"Testing"	1	19	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	20	"Testing"	1	20	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	21	"Testing"	1	21	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	22	"Testing"	1	22	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	23	"Testing"	1	23	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	24	"Testing"	1	24	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	25	"Testing"	2	1	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	26	"Testing"	2	2	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	27	"Testing"	2	3	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	28	"Testing"	2	4	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	29	"Testing"	2	5	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	30	"Testing"	2	6	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	31	"Testing"	2	7	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	32	"Testing"	2	8	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	33	"Testing"	2	9	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	34	"Testing"	2	10	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	35	"Testing"	2	11	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	36	"Testing"	2	12	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	37	"Testing"	2	13	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	38	"Testing"	2	14	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	39	"Testing"	2	15	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	40	"Testing"	2	16	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	41	"Testing"	2	17	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	42	"Testing"	2	18	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	43	"Testing"	2	19	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	44	"Testing"	2	20	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	45	"Testing"	2	21	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	46	"Testing"	2	22	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	47	"Testing"	2	23	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	48	"Testing"	2	24	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	49	"Testing"	3	1	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	50	"Testing"	3	2	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	51	"Testing"	3	3	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	52	"Testing"	3	4	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	53	"Testing"	3	5	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	54	"Testing"	3	6	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	55	"Testing"	3	7	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	56	"Testing"	3	8	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	57	"Testing"	3	9	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	58	"Testing"	3	10	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	59	"Testing"	3	11	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	60	"Testing"	3	12	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	61	"Testing"	3	13	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	62	"Testing"	3	14	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	63	"Testing"	3	15	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	64	"Testing"	3	16	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	65	"Testing"	3	17	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	66	"Testing"	3	18	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	67	"Testing"	3	19	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	68	"Testing"	3	20	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	69	"Testing"	3	21	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	70	"Testing"	3	22	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	71	"Testing"	3	23	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	72	"Testing"	3	24	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	73	"Testing"	4	1	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	74	"Testing"	4	2	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	75	"Testing"	4	3	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	76	"Testing"	4	4	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	77	"Testing"	4	5	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	78	"Testing"	4	6	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	79	"Testing"	4	7	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	80	"Testing"	4	8	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	81	"Testing"	4	9	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	82	"Testing"	4	10	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	83	"Testing"	4	11	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	84	"Testing"	4	12	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	85	"Testing"	4	13	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	86	"Testing"	4	14	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	87	"Testing"	4	15	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	88	"Testing"	4	16	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	89	"Testing"	4	17	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	90	"Testing"	4	18	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	91	"Testing"	4	19	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	92	"Testing"	4	20	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	93	"Testing"	4	21	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	94	"Testing"	4	22	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	95	"Testing"	4	23	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	96	"Testing"	4	24	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
