"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"ma:lala"	"74-J-10-4"	"74"	"J"	"10"	"4"	86	"Testing"	4	14	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"namana"	"100-C-30-3"	"100"	"C"	"30"	"3"	87	"Testing"	4	15	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-1"	"na:mana"	"111-J-10-3"	"111"	"J"	"10"	"3"	88	"Testing"	4	16	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"tapa:ka"	"118-J-0-2"	"118"	"J"	"0"	"2"	89	"Testing"	4	17	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-1"	"malala"	"44-J-10-3"	"44"	"J"	"10"	"3"	90	"Testing"	4	18	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-1"	"malana"	"100-J-10-3"	"100"	"J"	"10"	"3"	91	"Testing"	4	19	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-1"	"tapata"	"139-J-0-2"	"139"	"J"	"0"	"2"	92	"Testing"	4	20	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-1"	"namala"	"102-C-20-4"	"102"	"C"	"20"	"4"	93	"Testing"	4	21	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-1"	"tapaka"	"118-C-20-2"	"118"	"C"	"20"	"2"	94	"Testing"	4	22	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-1"	"nala:la"	"111-C-30-3"	"111"	"C"	"30"	"3"	95	"Testing"	4	23	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-1"	"pa:ka:ta"	"93-C-30-1"	"93"	"C"	"30"	"1"	96	"Testing"	4	24	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
