"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"tapa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	32	"Testing"	2	8	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"nalala"	"44-C-30-3"	"44"	"C"	"30"	"3"	33	"Testing"	2	9	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"tapa:ta"	"74-J-10-4"	"74"	"J"	"10"	"4"	34	"Testing"	2	10	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"nalala"	"57-C-30-1"	"57"	"C"	"30"	"1"	35	"Testing"	2	11	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"nalala"	"74-C-20-4"	"74"	"C"	"20"	"4"	36	"Testing"	2	12	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"tapa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	37	"Testing"	2	13	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"tapa:ta"	"100-J-10-3"	"100"	"J"	"10"	"3"	38	"Testing"	2	14	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"tapa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	39	"Testing"	2	15	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"nalala"	"27-C-30-1"	"27"	"C"	"30"	"1"	40	"Testing"	2	16	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"nalala"	"86-C-30-1"	"86"	"C"	"30"	"1"	41	"Testing"	2	17	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"nalala"	"84-C-20-2"	"84"	"C"	"20"	"2"	42	"Testing"	2	18	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"tapa:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	43	"Testing"	2	19	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"139-C-20-2"	"139"	"C"	"20"	"2"	44	"Testing"	2	20	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"nalala"	"102-C-20-4"	"102"	"C"	"20"	"4"	45	"Testing"	2	21	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"tapa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	46	"Testing"	2	22	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	47	"Testing"	2	23	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	48	"Testing"	2	24	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	49	"Testing"	3	1	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"nalala"	"144-C-30-3"	"144"	"C"	"30"	"3"	50	"Testing"	3	2	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"tapa:ta"	"102-J-10-4"	"102"	"J"	"10"	"4"	51	"Testing"	3	3	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"57-C-30-1"	"57"	"C"	"30"	"1"	52	"Testing"	3	4	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"84-C-20-2"	"84"	"C"	"20"	"2"	53	"Testing"	3	5	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"nalala"	"94-C-20-2"	"94"	"C"	"20"	"2"	54	"Testing"	3	6	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"nalala"	"86-C-30-1"	"86"	"C"	"30"	"1"	55	"Testing"	3	7	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	56	"Testing"	3	8	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"nalala"	"27-C-30-1"	"27"	"C"	"30"	"1"	57	"Testing"	3	9	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	58	"Testing"	3	10	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	59	"Testing"	3	11	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"tapa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	60	"Testing"	3	12	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"tapa:ta"	"74-J-10-4"	"74"	"J"	"10"	"4"	61	"Testing"	3	13	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	62	"Testing"	3	14	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"100-C-30-3"	"100"	"C"	"30"	"3"	63	"Testing"	3	15	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"74-C-20-4"	"74"	"C"	"20"	"4"	64	"Testing"	3	16	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	65	"Testing"	3	17	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"nalala"	"139-C-20-2"	"139"	"C"	"20"	"2"	66	"Testing"	3	18	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"nalala"	"102-C-20-4"	"102"	"C"	"20"	"4"	67	"Testing"	3	19	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"tapa:ta"	"100-J-10-3"	"100"	"J"	"10"	"3"	68	"Testing"	3	20	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"nalala"	"44-C-30-3"	"44"	"C"	"30"	"3"	69	"Testing"	3	21	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"tapa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	70	"Testing"	3	22	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"87-C-20-4"	"87"	"C"	"20"	"4"	71	"Testing"	3	23	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	72	"Testing"	3	24	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"nalala"	"74-C-20-4"	"74"	"C"	"20"	"4"	73	"Testing"	4	1	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"tapa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	74	"Testing"	4	2	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"84-C-20-2"	"84"	"C"	"20"	"2"	75	"Testing"	4	3	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"86-C-30-1"	"86"	"C"	"30"	"1"	76	"Testing"	4	4	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"tapa:ta"	"100-J-10-3"	"100"	"J"	"10"	"3"	77	"Testing"	4	5	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"tapa:ta"	"86-J-0-1"	"86"	"J"	"0"	"1"	78	"Testing"	4	6	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"139-C-20-2"	"139"	"C"	"20"	"2"	79	"Testing"	4	7	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"57-C-30-1"	"57"	"C"	"30"	"1"	80	"Testing"	4	8	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"102-C-20-4"	"102"	"C"	"20"	"4"	81	"Testing"	4	9	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	82	"Testing"	4	10	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"102-J-10-4"	"102"	"J"	"10"	"4"	83	"Testing"	4	11	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"nalala"	"100-C-30-3"	"100"	"C"	"30"	"3"	84	"Testing"	4	12	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"tapa:ta"	"44-J-10-3"	"44"	"J"	"10"	"3"	85	"Testing"	4	13	"1"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-4"	"tapa:ta"	"139-J-0-2"	"139"	"J"	"0"	"2"	86	"Testing"	4	14	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"tapa:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	87	"Testing"	4	15	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	88	"Testing"	4	16	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"nalala"	"87-C-20-4"	"87"	"C"	"20"	"4"	89	"Testing"	4	17	"1"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-4"	"nalala"	"94-C-20-2"	"94"	"C"	"20"	"2"	90	"Testing"	4	18	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-4"	"tapa:ta"	"84-J-0-2"	"84"	"J"	"0"	"2"	91	"Testing"	4	19	"1"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-4"	"nalala"	"27-C-30-1"	"27"	"C"	"30"	"1"	92	"Testing"	4	20	"1"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-4"	"tapa:ta"	"87-J-10-4"	"87"	"J"	"10"	"4"	93	"Testing"	4	21	"1"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-4"	"tapa:ta"	"74-J-10-4"	"74"	"J"	"10"	"4"	94	"Testing"	4	22	"1"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-4"	"nalala"	"44-C-30-3"	"44"	"C"	"30"	"3"	95	"Testing"	4	23	"1"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-4"	"nalala"	"144-C-30-3"	"144"	"C"	"30"	"3"	96	"Testing"	4	24	"1"	"S"	"Left"	"39"	"37"	"C"	"39"
