"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	68	"Testing"	3	20	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	69	"Testing"	3	21	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	70	"Testing"	3	22	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	71	"Testing"	3	23	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	72	"Testing"	3	24	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	73	"Testing"	4	1	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"ta:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	74	"Testing"	4	2	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	75	"Testing"	4	3	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	76	"Testing"	4	4	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	77	"Testing"	4	5	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	78	"Testing"	4	6	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	79	"Testing"	4	7	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	80	"Testing"	4	8	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	81	"Testing"	4	9	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	82	"Testing"	4	10	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	83	"Testing"	4	11	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	84	"Testing"	4	12	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	85	"Testing"	4	13	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	86	"Testing"	4	14	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	87	"Testing"	4	15	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	88	"Testing"	4	16	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	89	"Testing"	4	17	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	90	"Testing"	4	18	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	91	"Testing"	4	19	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	92	"Testing"	4	20	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	93	"Testing"	4	21	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	94	"Testing"	4	22	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	95	"Testing"	4	23	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	96	"Testing"	4	24	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
