"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	19	"Testing"	1	19	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	20	"Testing"	1	20	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	21	"Testing"	1	21	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	22	"Testing"	1	22	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	23	"Testing"	1	23	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	24	"Testing"	1	24	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	25	"Testing"	2	1	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	26	"Testing"	2	2	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	27	"Testing"	2	3	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	28	"Testing"	2	4	"9"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	29	"Testing"	2	5	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	30	"Testing"	2	6	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	31	"Testing"	2	7	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	32	"Testing"	2	8	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	33	"Testing"	2	9	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	34	"Testing"	2	10	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	35	"Testing"	2	11	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	36	"Testing"	2	12	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	37	"Testing"	2	13	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	38	"Testing"	2	14	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	39	"Testing"	2	15	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	40	"Testing"	2	16	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	41	"Testing"	2	17	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	42	"Testing"	2	18	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	43	"Testing"	2	19	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	44	"Testing"	2	20	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	45	"Testing"	2	21	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	46	"Testing"	2	22	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	47	"Testing"	2	23	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	48	"Testing"	2	24	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	49	"Testing"	3	1	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	50	"Testing"	3	2	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	51	"Testing"	3	3	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	52	"Testing"	3	4	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	53	"Testing"	3	5	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	54	"Testing"	3	6	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	55	"Testing"	3	7	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	56	"Testing"	3	8	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	57	"Testing"	3	9	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	58	"Testing"	3	10	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	59	"Testing"	3	11	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	60	"Testing"	3	12	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	61	"Testing"	3	13	"9"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	62	"Testing"	3	14	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	63	"Testing"	3	15	"9"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	64	"Testing"	3	16	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	65	"Testing"	3	17	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	66	"Testing"	3	18	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	67	"Testing"	3	19	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	68	"Testing"	3	20	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-5"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	69	"Testing"	3	21	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	70	"Testing"	3	22	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	71	"Testing"	3	23	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	72	"Testing"	3	24	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	73	"Testing"	4	1	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	74	"Testing"	4	2	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	75	"Testing"	4	3	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-5"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	76	"Testing"	4	4	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	77	"Testing"	4	5	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	78	"Testing"	4	6	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	79	"Testing"	4	7	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	80	"Testing"	4	8	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	81	"Testing"	4	9	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	82	"Testing"	4	10	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	83	"Testing"	4	11	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-5"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	84	"Testing"	4	12	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	85	"Testing"	4	13	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	86	"Testing"	4	14	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	87	"Testing"	4	15	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-5"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	88	"Testing"	4	16	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	89	"Testing"	4	17	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	90	"Testing"	4	18	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	91	"Testing"	4	19	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-5"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	92	"Testing"	4	20	"9"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	93	"Testing"	4	21	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-5"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	94	"Testing"	4	22	"9"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-5"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	95	"Testing"	4	23	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-5"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	96	"Testing"	4	24	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
