"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"vasha:sha"	"118-C-20-2"	"118"	"C"	"20"	"2"	41	"Testing"	2	17	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"va:shasha"	"84-C-20-2"	"84"	"C"	"20"	"2"	42	"Testing"	2	18	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"sa:ha:ha"	"27-J-0-1"	"27"	"J"	"0"	"1"	43	"Testing"	2	19	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"sa:haha"	"84-J-0-2"	"84"	"J"	"0"	"2"	44	"Testing"	2	20	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"za:ha:za"	"57-J-0-1"	"57"	"J"	"0"	"1"	45	"Testing"	2	21	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	46	"Testing"	2	22	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fa:fava"	"86-C-30-1"	"86"	"C"	"30"	"1"	47	"Testing"	2	23	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"va:fava"	"19-C-20-4"	"19"	"C"	"20"	"4"	48	"Testing"	2	24	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"va:shasha"	"84-C-20-2"	"84"	"C"	"20"	"2"	49	"Testing"	3	1	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"zahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	50	"Testing"	3	2	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"sa:ha:ha"	"27-J-0-1"	"27"	"J"	"0"	"1"	51	"Testing"	3	3	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"za:ha:za"	"57-J-0-1"	"57"	"J"	"0"	"1"	52	"Testing"	3	4	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:shava"	"7-C-20-4"	"7"	"C"	"20"	"4"	53	"Testing"	3	5	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"vasha:sha"	"118-C-20-2"	"118"	"C"	"20"	"2"	54	"Testing"	3	6	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"sa:ha:za"	"118-J-0-2"	"118"	"J"	"0"	"2"	55	"Testing"	3	7	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"fa:fa:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	56	"Testing"	3	8	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	57	"Testing"	3	9	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"sa:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	58	"Testing"	3	10	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:fava"	"19-C-20-4"	"19"	"C"	"20"	"4"	59	"Testing"	3	11	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fa:fasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	60	"Testing"	3	12	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"saha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	61	"Testing"	3	13	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	62	"Testing"	3	14	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sahaha"	"111-J-10-3"	"111"	"J"	"10"	"3"	63	"Testing"	3	15	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sa:haha"	"84-J-0-2"	"84"	"J"	"0"	"2"	64	"Testing"	3	16	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	65	"Testing"	3	17	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"za:sa:za"	"7-J-10-4"	"7"	"J"	"10"	"4"	66	"Testing"	3	18	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	67	"Testing"	3	19	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"vafa:va"	"128-C-30-3"	"128"	"C"	"30"	"3"	68	"Testing"	3	20	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"zaha:ha"	"19-J-10-4"	"19"	"J"	"10"	"4"	69	"Testing"	3	21	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fa:fava"	"86-C-30-1"	"86"	"C"	"30"	"1"	70	"Testing"	3	22	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"vafava"	"27-C-30-1"	"27"	"C"	"30"	"1"	71	"Testing"	3	23	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"vafasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	72	"Testing"	3	24	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"sa:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	73	"Testing"	4	1	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	74	"Testing"	4	2	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	75	"Testing"	4	3	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	76	"Testing"	4	4	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"vafa:va"	"128-C-30-3"	"128"	"C"	"30"	"3"	77	"Testing"	4	5	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"zaha:ha"	"19-J-10-4"	"19"	"J"	"10"	"4"	78	"Testing"	4	6	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"zahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	79	"Testing"	4	7	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fa:fasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	80	"Testing"	4	8	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	81	"Testing"	4	9	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"vafava"	"27-C-30-1"	"27"	"C"	"30"	"1"	82	"Testing"	4	10	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"va:fava"	"19-C-20-4"	"19"	"C"	"20"	"4"	83	"Testing"	4	11	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"sahaha"	"111-J-10-3"	"111"	"J"	"10"	"3"	84	"Testing"	4	12	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"za:sa:za"	"7-J-10-4"	"7"	"J"	"10"	"4"	85	"Testing"	4	13	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fa:fava"	"86-C-30-1"	"86"	"C"	"30"	"1"	86	"Testing"	4	14	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:shava"	"7-C-20-4"	"7"	"C"	"20"	"4"	87	"Testing"	4	15	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"vafasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	88	"Testing"	4	16	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"fa:fa:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	89	"Testing"	4	17	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"vasha:sha"	"118-C-20-2"	"118"	"C"	"20"	"2"	90	"Testing"	4	18	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"sa:haha"	"84-J-0-2"	"84"	"J"	"0"	"2"	91	"Testing"	4	19	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"za:ha:za"	"57-J-0-1"	"57"	"J"	"0"	"1"	92	"Testing"	4	20	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:shasha"	"84-C-20-2"	"84"	"C"	"20"	"2"	93	"Testing"	4	21	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"sa:ha:ha"	"27-J-0-1"	"27"	"J"	"0"	"1"	94	"Testing"	4	22	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sa:ha:za"	"118-J-0-2"	"118"	"J"	"0"	"2"	95	"Testing"	4	23	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"saha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	96	"Testing"	4	24	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
