"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"None"	"144-C-30-3"	"144"	"C"	"30"	"3"	30	"Testing"	2	6	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"86-C-30-1"	"86"	"C"	"30"	"1"	31	"Testing"	2	7	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"118-C-20-2"	"118"	"C"	"20"	"2"	32	"Testing"	2	8	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"111-J-10-3"	"111"	"J"	"10"	"3"	33	"Testing"	2	9	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"93-C-30-1"	"93"	"C"	"30"	"1"	34	"Testing"	2	10	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"93-J-0-1"	"93"	"J"	"0"	"1"	35	"Testing"	2	11	"10"	"N"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"None"	"111-C-30-3"	"111"	"C"	"30"	"3"	36	"Testing"	2	12	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"128-C-30-3"	"128"	"C"	"30"	"3"	37	"Testing"	2	13	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"118-J-0-2"	"118"	"J"	"0"	"2"	38	"Testing"	2	14	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"94-J-0-2"	"94"	"J"	"0"	"2"	39	"Testing"	2	15	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"128-J-10-3"	"128"	"J"	"10"	"3"	40	"Testing"	2	16	"10"	"N"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"None"	"57-J-0-1"	"57"	"J"	"0"	"1"	41	"Testing"	2	17	"10"	"N"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"None"	"87-J-10-4"	"87"	"J"	"10"	"4"	42	"Testing"	2	18	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"19-C-20-4"	"19"	"C"	"20"	"4"	43	"Testing"	2	19	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"87-C-20-4"	"87"	"C"	"20"	"4"	44	"Testing"	2	20	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"7-J-10-4"	"7"	"J"	"10"	"4"	45	"Testing"	2	21	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"85-C-20-2"	"85"	"C"	"20"	"2"	46	"Testing"	2	22	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"86-J-0-1"	"86"	"J"	"0"	"1"	47	"Testing"	2	23	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"7-C-20-4"	"7"	"C"	"20"	"4"	48	"Testing"	2	24	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"94-J-0-2"	"94"	"J"	"0"	"2"	49	"Testing"	3	1	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"128-C-30-3"	"128"	"C"	"30"	"3"	50	"Testing"	3	2	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"118-C-20-2"	"118"	"C"	"20"	"2"	51	"Testing"	3	3	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"57-J-0-1"	"57"	"J"	"0"	"1"	52	"Testing"	3	4	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"87-J-10-4"	"87"	"J"	"10"	"4"	53	"Testing"	3	5	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"85-J-0-2"	"85"	"J"	"0"	"2"	54	"Testing"	3	6	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"128-J-10-3"	"128"	"J"	"10"	"3"	55	"Testing"	3	7	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"111-J-10-3"	"111"	"J"	"10"	"3"	56	"Testing"	3	8	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"7-J-10-4"	"7"	"J"	"10"	"4"	57	"Testing"	3	9	"10"	"N"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"None"	"86-C-30-1"	"86"	"C"	"30"	"1"	58	"Testing"	3	10	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"144-J-10-3"	"144"	"J"	"10"	"3"	59	"Testing"	3	11	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"7-C-20-4"	"7"	"C"	"20"	"4"	60	"Testing"	3	12	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"57-C-30-1"	"57"	"C"	"30"	"1"	61	"Testing"	3	13	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"118-J-0-2"	"118"	"J"	"0"	"2"	62	"Testing"	3	14	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"87-C-20-4"	"87"	"C"	"20"	"4"	63	"Testing"	3	15	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"144-C-30-3"	"144"	"C"	"30"	"3"	64	"Testing"	3	16	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"19-C-20-4"	"19"	"C"	"20"	"4"	65	"Testing"	3	17	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"86-J-0-1"	"86"	"J"	"0"	"1"	66	"Testing"	3	18	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"93-J-0-1"	"93"	"J"	"0"	"1"	67	"Testing"	3	19	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"94-C-20-2"	"94"	"C"	"20"	"2"	68	"Testing"	3	20	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"19-J-10-4"	"19"	"J"	"10"	"4"	69	"Testing"	3	21	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"93-C-30-1"	"93"	"C"	"30"	"1"	70	"Testing"	3	22	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"111-C-30-3"	"111"	"C"	"30"	"3"	71	"Testing"	3	23	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"85-C-20-2"	"85"	"C"	"20"	"2"	72	"Testing"	3	24	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"128-C-30-3"	"128"	"C"	"30"	"3"	73	"Testing"	4	1	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"111-C-30-3"	"111"	"C"	"30"	"3"	74	"Testing"	4	2	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"93-J-0-1"	"93"	"J"	"0"	"1"	75	"Testing"	4	3	"10"	"N"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"None"	"94-C-20-2"	"94"	"C"	"20"	"2"	76	"Testing"	4	4	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"57-J-0-1"	"57"	"J"	"0"	"1"	77	"Testing"	4	5	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"118-C-20-2"	"118"	"C"	"20"	"2"	78	"Testing"	4	6	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"7-C-20-4"	"7"	"C"	"20"	"4"	79	"Testing"	4	7	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"7-J-10-4"	"7"	"J"	"10"	"4"	80	"Testing"	4	8	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"144-J-10-3"	"144"	"J"	"10"	"3"	81	"Testing"	4	9	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"118-J-0-2"	"118"	"J"	"0"	"2"	82	"Testing"	4	10	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"19-J-10-4"	"19"	"J"	"10"	"4"	83	"Testing"	4	11	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"85-C-20-2"	"85"	"C"	"20"	"2"	84	"Testing"	4	12	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"111-J-10-3"	"111"	"J"	"10"	"3"	85	"Testing"	4	13	"10"	"N"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"None"	"85-J-0-2"	"85"	"J"	"0"	"2"	86	"Testing"	4	14	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"57-C-30-1"	"57"	"C"	"30"	"1"	87	"Testing"	4	15	"10"	"N"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"None"	"87-J-10-4"	"87"	"J"	"10"	"4"	88	"Testing"	4	16	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"128-J-10-3"	"128"	"J"	"10"	"3"	89	"Testing"	4	17	"10"	"N"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"None"	"144-C-30-3"	"144"	"C"	"30"	"3"	90	"Testing"	4	18	"10"	"N"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"None"	"86-J-0-1"	"86"	"J"	"0"	"1"	91	"Testing"	4	19	"10"	"N"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"None"	"93-C-30-1"	"93"	"C"	"30"	"1"	92	"Testing"	4	20	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"19-C-20-4"	"19"	"C"	"20"	"4"	93	"Testing"	4	21	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"None"	"86-C-30-1"	"86"	"C"	"30"	"1"	94	"Testing"	4	22	"10"	"N"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"None"	"94-J-0-2"	"94"	"J"	"0"	"2"	95	"Testing"	4	23	"10"	"N"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"None"	"87-C-20-4"	"87"	"C"	"20"	"4"	96	"Testing"	4	24	"10"	"N"	"Left"	"39"	"37"	"J"	"37"
