"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-5"	"zasaha"	"57-C-30-1"	"57"	"C"	"30"	"1"	13	"Testing"	1	13	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"fasha:sha"	"111-J-10-3"	"111"	"J"	"10"	"3"	14	"Testing"	1	14	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	15	"Testing"	1	15	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"vafa:va"	"85-J-0-2"	"85"	"J"	"0"	"2"	16	"Testing"	1	16	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"zasa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	17	"Testing"	1	17	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"zasaza"	"7-C-20-4"	"7"	"C"	"20"	"4"	18	"Testing"	1	18	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"fasha:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	19	"Testing"	1	19	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"fa:fasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	20	"Testing"	1	20	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	21	"Testing"	1	21	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"va:shasha"	"27-J-0-1"	"27"	"J"	"0"	"1"	22	"Testing"	1	22	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"sa:sa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	23	"Testing"	1	23	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"sasa:za"	"27-C-30-1"	"27"	"C"	"30"	"1"	24	"Testing"	1	24	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"fa:fasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	25	"Testing"	2	1	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"fa:sha:sha"	"7-J-10-4"	"7"	"J"	"10"	"4"	26	"Testing"	2	2	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"va:shasha"	"27-J-0-1"	"27"	"J"	"0"	"1"	27	"Testing"	2	3	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"za:ha:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	28	"Testing"	2	4	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	29	"Testing"	2	5	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"sa:sa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	30	"Testing"	2	6	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"zaha:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	31	"Testing"	2	7	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"sa:saza"	"44-C-30-3"	"44"	"C"	"30"	"3"	32	"Testing"	2	8	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"va:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	33	"Testing"	2	9	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"zasaza"	"7-C-20-4"	"7"	"C"	"20"	"4"	34	"Testing"	2	10	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"fa:shava"	"19-J-10-4"	"19"	"J"	"10"	"4"	35	"Testing"	2	11	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	36	"Testing"	2	12	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"za:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	37	"Testing"	2	13	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"fasha:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	38	"Testing"	2	14	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	39	"Testing"	2	15	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"va:fa:sha"	"128-J-10-3"	"128"	"J"	"10"	"3"	40	"Testing"	2	16	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"sa:saha"	"85-C-20-2"	"85"	"C"	"20"	"2"	41	"Testing"	2	17	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"va:sha:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	42	"Testing"	2	18	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"zasa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	43	"Testing"	2	19	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"vafa:va"	"85-J-0-2"	"85"	"J"	"0"	"2"	44	"Testing"	2	20	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"sasa:za"	"27-C-30-1"	"27"	"C"	"30"	"1"	45	"Testing"	2	21	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"fasha:sha"	"111-J-10-3"	"111"	"J"	"10"	"3"	46	"Testing"	2	22	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"zasaha"	"57-C-30-1"	"57"	"C"	"30"	"1"	47	"Testing"	2	23	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"zahaza"	"19-C-20-4"	"19"	"C"	"20"	"4"	48	"Testing"	2	24	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	49	"Testing"	3	1	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"sa:saza"	"44-C-30-3"	"44"	"C"	"30"	"3"	50	"Testing"	3	2	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"zasaha"	"57-C-30-1"	"57"	"C"	"30"	"1"	51	"Testing"	3	3	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"sa:saha"	"85-C-20-2"	"85"	"C"	"20"	"2"	52	"Testing"	3	4	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"fa:fasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	53	"Testing"	3	5	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"fa:shava"	"19-J-10-4"	"19"	"J"	"10"	"4"	54	"Testing"	3	6	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"vafa:va"	"85-J-0-2"	"85"	"J"	"0"	"2"	55	"Testing"	3	7	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	56	"Testing"	3	8	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"sasa:za"	"27-C-30-1"	"27"	"C"	"30"	"1"	57	"Testing"	3	9	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"sa:sa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	58	"Testing"	3	10	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"za:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	59	"Testing"	3	11	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"zasa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	60	"Testing"	3	12	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"fasha:sha"	"111-J-10-3"	"111"	"J"	"10"	"3"	61	"Testing"	3	13	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"fasha:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	62	"Testing"	3	14	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"zahaza"	"19-C-20-4"	"19"	"C"	"20"	"4"	63	"Testing"	3	15	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	64	"Testing"	3	16	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"va:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	65	"Testing"	3	17	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"va:shasha"	"27-J-0-1"	"27"	"J"	"0"	"1"	66	"Testing"	3	18	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"zasaza"	"7-C-20-4"	"7"	"C"	"20"	"4"	67	"Testing"	3	19	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"va:sha:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	68	"Testing"	3	20	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"va:fa:sha"	"128-J-10-3"	"128"	"J"	"10"	"3"	69	"Testing"	3	21	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"zaha:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	70	"Testing"	3	22	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"fa:sha:sha"	"7-J-10-4"	"7"	"J"	"10"	"4"	71	"Testing"	3	23	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"za:ha:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	72	"Testing"	3	24	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	73	"Testing"	4	1	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"va:sha:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	74	"Testing"	4	2	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	75	"Testing"	4	3	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"sa:sa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	76	"Testing"	4	4	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"sa:saza"	"44-C-30-3"	"44"	"C"	"30"	"3"	77	"Testing"	4	5	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"fa:sha:sha"	"7-J-10-4"	"7"	"J"	"10"	"4"	78	"Testing"	4	6	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"fa:fasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	79	"Testing"	4	7	"6A"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-5"	"vafa:va"	"85-J-0-2"	"85"	"J"	"0"	"2"	80	"Testing"	4	8	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"zasa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	81	"Testing"	4	9	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"za:ha:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	82	"Testing"	4	10	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	83	"Testing"	4	11	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"sasa:za"	"27-C-30-1"	"27"	"C"	"30"	"1"	84	"Testing"	4	12	"6A"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-5"	"fasha:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	85	"Testing"	4	13	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"zasaza"	"7-C-20-4"	"7"	"C"	"20"	"4"	86	"Testing"	4	14	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"za:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	87	"Testing"	4	15	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-5"	"zasaha"	"57-C-30-1"	"57"	"C"	"30"	"1"	88	"Testing"	4	16	"6A"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-5"	"va:shasha"	"27-J-0-1"	"27"	"J"	"0"	"1"	89	"Testing"	4	17	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"zaha:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	90	"Testing"	4	18	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"zahaza"	"19-C-20-4"	"19"	"C"	"20"	"4"	91	"Testing"	4	19	"6A"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-5"	"fa:shava"	"19-J-10-4"	"19"	"J"	"10"	"4"	92	"Testing"	4	20	"6A"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-5"	"va:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	93	"Testing"	4	21	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"fasha:sha"	"111-J-10-3"	"111"	"J"	"10"	"3"	94	"Testing"	4	22	"6A"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-5"	"va:fa:sha"	"128-J-10-3"	"128"	"J"	"10"	"3"	95	"Testing"	4	23	"6A"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-5"	"sa:saha"	"85-C-20-2"	"85"	"C"	"20"	"2"	96	"Testing"	4	24	"6A"	"C2"	"Left"	"39"	"37"	"C"	"39"
