"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-1"	"zahaza"	"74-J-10-4"	"74"	"J"	"10"	"4"	75	"Testing"	4	3	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"za:sa:ha"	"85-J-0-2"	"85"	"J"	"0"	"2"	76	"Testing"	4	4	"9"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-1"	"na:mana"	"102-J-10-4"	"102"	"J"	"10"	"4"	77	"Testing"	4	5	"9"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	78	"Testing"	4	6	"9"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"sa:sa:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	79	"Testing"	4	7	"9"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"zasaza"	"44-J-10-3"	"44"	"J"	"10"	"3"	80	"Testing"	4	8	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"za:haza"	"27-J-0-1"	"27"	"J"	"0"	"1"	81	"Testing"	4	9	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"tapa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	82	"Testing"	4	10	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	83	"Testing"	4	11	"9"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-1"	"fasha:sha"	"71-J-0-1"	"71"	"J"	"0"	"1"	84	"Testing"	4	12	"9"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"pa:ka:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	85	"Testing"	4	13	"9"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"na:la:na"	"118-J-0-2"	"118"	"J"	"0"	"2"	86	"Testing"	4	14	"9"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-1"	"ta:pa:ka"	"102-C-20-4"	"102"	"C"	"20"	"4"	87	"Testing"	4	15	"9"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-1"	"zahaha"	"94-C-20-2"	"94"	"C"	"20"	"2"	88	"Testing"	4	16	"9"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"vafasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	89	"Testing"	4	17	"9"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"mala:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	90	"Testing"	4	18	"9"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-1"	"pakata"	"7-C-20-4"	"7"	"C"	"20"	"4"	91	"Testing"	4	19	"9"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"fa:shasha"	"74-C-20-4"	"74"	"C"	"20"	"4"	92	"Testing"	4	20	"9"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"zasa:za"	"111-C-30-3"	"111"	"C"	"30"	"3"	93	"Testing"	4	21	"9"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-1"	"pa:kaka"	"7-J-10-4"	"7"	"J"	"10"	"4"	94	"Testing"	4	22	"9"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-1"	"vasha:va"	"100-C-30-3"	"100"	"C"	"30"	"3"	95	"Testing"	4	23	"9"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-1"	"zasa:ha"	"100-J-10-3"	"100"	"J"	"10"	"3"	96	"Testing"	4	24	"9"	"C2"	"Down"	"38"	"40"	"C"	"40"
