"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	26	"Testing"	2	2	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	27	"Testing"	2	3	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	28	"Testing"	2	4	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	29	"Testing"	2	5	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	30	"Testing"	2	6	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	31	"Testing"	2	7	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	32	"Testing"	2	8	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	33	"Testing"	2	9	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	34	"Testing"	2	10	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	35	"Testing"	2	11	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	36	"Testing"	2	12	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	37	"Testing"	2	13	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	38	"Testing"	2	14	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	39	"Testing"	2	15	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	40	"Testing"	2	16	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	41	"Testing"	2	17	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	42	"Testing"	2	18	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	43	"Testing"	2	19	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	44	"Testing"	2	20	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	45	"Testing"	2	21	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	46	"Testing"	2	22	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	47	"Testing"	2	23	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	48	"Testing"	2	24	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	49	"Testing"	3	1	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	50	"Testing"	3	2	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	51	"Testing"	3	3	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	52	"Testing"	3	4	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	53	"Testing"	3	5	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	54	"Testing"	3	6	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	55	"Testing"	3	7	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	56	"Testing"	3	8	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	57	"Testing"	3	9	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	58	"Testing"	3	10	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	59	"Testing"	3	11	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	60	"Testing"	3	12	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	61	"Testing"	3	13	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	62	"Testing"	3	14	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	63	"Testing"	3	15	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	64	"Testing"	3	16	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	65	"Testing"	3	17	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	66	"Testing"	3	18	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	67	"Testing"	3	19	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	68	"Testing"	3	20	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	69	"Testing"	3	21	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	70	"Testing"	3	22	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	71	"Testing"	3	23	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	72	"Testing"	3	24	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"taka:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	73	"Testing"	4	1	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"ta:ka:ta"	"94-C-20-2"	"94"	"C"	"20"	"2"	74	"Testing"	4	2	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:paka"	"84-C-20-2"	"84"	"C"	"20"	"2"	75	"Testing"	4	3	"5"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"nama:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	76	"Testing"	4	4	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:la:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	77	"Testing"	4	5	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"nalala"	"7-J-10-4"	"7"	"J"	"10"	"4"	78	"Testing"	4	6	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"pakaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	79	"Testing"	4	7	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	80	"Testing"	4	8	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ma:la:na"	"71-J-0-1"	"71"	"J"	"0"	"1"	81	"Testing"	4	9	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"pa:ka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	82	"Testing"	4	10	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ta:kata"	"57-C-30-1"	"57"	"C"	"30"	"1"	83	"Testing"	4	11	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"papata"	"111-C-30-3"	"111"	"C"	"30"	"3"	84	"Testing"	4	12	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"na:lana"	"111-J-10-3"	"111"	"J"	"10"	"3"	85	"Testing"	4	13	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	86	"Testing"	4	14	"5"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"ma:lana"	"118-J-0-2"	"118"	"J"	"0"	"2"	87	"Testing"	4	15	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ta:pa:ka"	"118-C-20-2"	"118"	"C"	"20"	"2"	88	"Testing"	4	16	"5"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"na:mala"	"100-J-10-3"	"100"	"J"	"10"	"3"	89	"Testing"	4	17	"5"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"namala"	"27-J-0-1"	"27"	"J"	"0"	"1"	90	"Testing"	4	18	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ma:ma:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	91	"Testing"	4	19	"5"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	92	"Testing"	4	20	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"ma:la:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	93	"Testing"	4	21	"5"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"pa:pa:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	94	"Testing"	4	22	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ma:lala"	"94-J-0-2"	"94"	"J"	"0"	"2"	95	"Testing"	4	23	"5"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"tapa:ta"	"144-C-30-3"	"144"	"C"	"30"	"3"	96	"Testing"	4	24	"5"	"P"	"Right"	"37"	"39"	"J"	"39"
