"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	41	"Testing"	2	17	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	42	"Testing"	2	18	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	43	"Testing"	2	19	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	44	"Testing"	2	20	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	45	"Testing"	2	21	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	46	"Testing"	2	22	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	47	"Testing"	2	23	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	48	"Testing"	2	24	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	49	"Testing"	3	1	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	50	"Testing"	3	2	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	51	"Testing"	3	3	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	52	"Testing"	3	4	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	53	"Testing"	3	5	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	54	"Testing"	3	6	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	55	"Testing"	3	7	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	56	"Testing"	3	8	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	57	"Testing"	3	9	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	58	"Testing"	3	10	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	59	"Testing"	3	11	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	60	"Testing"	3	12	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	61	"Testing"	3	13	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	62	"Testing"	3	14	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	63	"Testing"	3	15	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	64	"Testing"	3	16	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	65	"Testing"	3	17	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	66	"Testing"	3	18	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	67	"Testing"	3	19	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	68	"Testing"	3	20	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	69	"Testing"	3	21	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	70	"Testing"	3	22	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	71	"Testing"	3	23	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	72	"Testing"	3	24	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	73	"Testing"	4	1	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	74	"Testing"	4	2	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	75	"Testing"	4	3	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	76	"Testing"	4	4	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	77	"Testing"	4	5	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	78	"Testing"	4	6	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	79	"Testing"	4	7	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	80	"Testing"	4	8	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	81	"Testing"	4	9	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	82	"Testing"	4	10	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	83	"Testing"	4	11	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-3"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	84	"Testing"	4	12	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	85	"Testing"	4	13	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	86	"Testing"	4	14	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	87	"Testing"	4	15	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-3"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	88	"Testing"	4	16	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	89	"Testing"	4	17	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-3"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	90	"Testing"	4	18	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-3"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	91	"Testing"	4	19	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	92	"Testing"	4	20	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-3"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	93	"Testing"	4	21	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-3"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	94	"Testing"	4	22	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-3"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	95	"Testing"	4	23	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-3"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	96	"Testing"	4	24	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
