"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"fafasha"	"93-J-0-1"	"93"	"J"	"0"	"1"	19	"Testing"	1	19	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"zahaha"	"85-C-20-2"	"85"	"C"	"20"	"2"	20	"Testing"	1	20	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:shava"	"94-J-0-2"	"94"	"J"	"0"	"2"	21	"Testing"	1	21	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"za:sa:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	22	"Testing"	1	22	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"va:fa:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	23	"Testing"	1	23	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"fafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	24	"Testing"	1	24	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"vashava"	"85-J-0-2"	"85"	"J"	"0"	"2"	25	"Testing"	2	1	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"va:fa:sha"	"87-J-10-4"	"87"	"J"	"10"	"4"	26	"Testing"	2	2	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	27	"Testing"	2	3	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:shasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	28	"Testing"	2	4	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sa:sa:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	29	"Testing"	2	5	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"zahaha"	"85-C-20-2"	"85"	"C"	"20"	"2"	30	"Testing"	2	6	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"va:fa:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	31	"Testing"	2	7	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fashava"	"7-J-10-4"	"7"	"J"	"10"	"4"	32	"Testing"	2	8	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sa:sa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	33	"Testing"	2	9	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zasaha"	"102-C-20-4"	"102"	"C"	"20"	"4"	34	"Testing"	2	10	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fafasha"	"93-J-0-1"	"93"	"J"	"0"	"1"	35	"Testing"	2	11	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sa:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	36	"Testing"	2	12	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zaha:za"	"93-C-30-1"	"93"	"C"	"30"	"1"	37	"Testing"	2	13	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"za:haha"	"57-C-30-1"	"57"	"C"	"30"	"1"	38	"Testing"	2	14	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:fava"	"144-J-10-3"	"144"	"J"	"10"	"3"	39	"Testing"	2	15	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"saha:ha"	"100-C-30-3"	"100"	"C"	"30"	"3"	40	"Testing"	2	16	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"za:sa:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	41	"Testing"	2	17	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:shava"	"94-J-0-2"	"94"	"J"	"0"	"2"	42	"Testing"	2	18	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:fa:va"	"102-J-10-4"	"102"	"J"	"10"	"4"	43	"Testing"	2	19	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"za:saza"	"7-C-20-4"	"7"	"C"	"20"	"4"	44	"Testing"	2	20	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fa:sha:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	45	"Testing"	2	21	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"zasaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	46	"Testing"	2	22	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"sahaza"	"118-C-20-2"	"118"	"C"	"20"	"2"	47	"Testing"	2	23	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"vashasha"	"57-J-0-1"	"57"	"J"	"0"	"1"	48	"Testing"	2	24	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"saha:ha"	"100-C-30-3"	"100"	"C"	"30"	"3"	49	"Testing"	3	1	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"va:shasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	50	"Testing"	3	2	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"vashasha"	"57-J-0-1"	"57"	"J"	"0"	"1"	51	"Testing"	3	3	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"zasaha"	"102-C-20-4"	"102"	"C"	"20"	"4"	52	"Testing"	3	4	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"sa:sa:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	53	"Testing"	3	5	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"zahaha"	"85-C-20-2"	"85"	"C"	"20"	"2"	54	"Testing"	3	6	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zasaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	55	"Testing"	3	7	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"za:sa:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	56	"Testing"	3	8	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"fa:sha:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	57	"Testing"	3	9	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sa:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	58	"Testing"	3	10	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"fafasha"	"93-J-0-1"	"93"	"J"	"0"	"1"	59	"Testing"	3	11	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"za:saza"	"7-C-20-4"	"7"	"C"	"20"	"4"	60	"Testing"	3	12	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"vashava"	"85-J-0-2"	"85"	"J"	"0"	"2"	61	"Testing"	3	13	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"fafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	62	"Testing"	3	14	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"za:haha"	"57-C-30-1"	"57"	"C"	"30"	"1"	63	"Testing"	3	15	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"va:fa:sha"	"87-J-10-4"	"87"	"J"	"10"	"4"	64	"Testing"	3	16	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fashava"	"7-J-10-4"	"7"	"J"	"10"	"4"	65	"Testing"	3	17	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fa:fa:va"	"102-J-10-4"	"102"	"J"	"10"	"4"	66	"Testing"	3	18	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"sahaza"	"118-C-20-2"	"118"	"C"	"20"	"2"	67	"Testing"	3	19	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"va:fa:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	68	"Testing"	3	20	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"va:shava"	"94-J-0-2"	"94"	"J"	"0"	"2"	69	"Testing"	3	21	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"va:fava"	"144-J-10-3"	"144"	"J"	"10"	"3"	70	"Testing"	3	22	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"zaha:za"	"93-C-30-1"	"93"	"C"	"30"	"1"	71	"Testing"	3	23	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"sa:sa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	72	"Testing"	3	24	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"zasaha"	"102-C-20-4"	"102"	"C"	"20"	"4"	73	"Testing"	4	1	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"fashava"	"7-J-10-4"	"7"	"J"	"10"	"4"	74	"Testing"	4	2	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"sa:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	75	"Testing"	4	3	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"sa:sa:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	76	"Testing"	4	4	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"za:haha"	"57-C-30-1"	"57"	"C"	"30"	"1"	77	"Testing"	4	5	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"saha:ha"	"100-C-30-3"	"100"	"C"	"30"	"3"	78	"Testing"	4	6	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"fafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	79	"Testing"	4	7	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"zasaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	80	"Testing"	4	8	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"vashava"	"85-J-0-2"	"85"	"J"	"0"	"2"	81	"Testing"	4	9	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"va:fa:sha"	"87-J-10-4"	"87"	"J"	"10"	"4"	82	"Testing"	4	10	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"zaha:za"	"93-C-30-1"	"93"	"C"	"30"	"1"	83	"Testing"	4	11	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:fava"	"144-J-10-3"	"144"	"J"	"10"	"3"	84	"Testing"	4	12	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"vashasha"	"57-J-0-1"	"57"	"J"	"0"	"1"	85	"Testing"	4	13	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"sa:sa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	86	"Testing"	4	14	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:fa:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	87	"Testing"	4	15	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"za:sa:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	88	"Testing"	4	16	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"fa:fa:va"	"102-J-10-4"	"102"	"J"	"10"	"4"	89	"Testing"	4	17	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"fafasha"	"93-J-0-1"	"93"	"J"	"0"	"1"	90	"Testing"	4	18	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"sahaza"	"118-C-20-2"	"118"	"C"	"20"	"2"	91	"Testing"	4	19	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zahaha"	"85-C-20-2"	"85"	"C"	"20"	"2"	92	"Testing"	4	20	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"za:saza"	"7-C-20-4"	"7"	"C"	"20"	"4"	93	"Testing"	4	21	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fa:sha:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	94	"Testing"	4	22	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"va:shava"	"94-J-0-2"	"94"	"J"	"0"	"2"	95	"Testing"	4	23	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"va:shasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	96	"Testing"	4	24	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
