"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	13	"Testing"	1	13	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	14	"Testing"	1	14	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	15	"Testing"	1	15	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	16	"Testing"	1	16	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	17	"Testing"	1	17	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	18	"Testing"	1	18	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	19	"Testing"	1	19	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	20	"Testing"	1	20	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	21	"Testing"	1	21	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	22	"Testing"	1	22	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	23	"Testing"	1	23	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	24	"Testing"	1	24	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	25	"Testing"	2	1	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	26	"Testing"	2	2	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	27	"Testing"	2	3	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	28	"Testing"	2	4	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	29	"Testing"	2	5	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	30	"Testing"	2	6	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	31	"Testing"	2	7	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	32	"Testing"	2	8	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	33	"Testing"	2	9	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	34	"Testing"	2	10	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	35	"Testing"	2	11	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	36	"Testing"	2	12	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	37	"Testing"	2	13	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	38	"Testing"	2	14	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	39	"Testing"	2	15	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	40	"Testing"	2	16	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	41	"Testing"	2	17	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	42	"Testing"	2	18	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	43	"Testing"	2	19	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	44	"Testing"	2	20	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	45	"Testing"	2	21	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	46	"Testing"	2	22	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	47	"Testing"	2	23	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	48	"Testing"	2	24	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	49	"Testing"	3	1	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	50	"Testing"	3	2	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	51	"Testing"	3	3	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	52	"Testing"	3	4	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	53	"Testing"	3	5	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	54	"Testing"	3	6	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	55	"Testing"	3	7	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	56	"Testing"	3	8	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	57	"Testing"	3	9	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	58	"Testing"	3	10	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	59	"Testing"	3	11	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	60	"Testing"	3	12	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	61	"Testing"	3	13	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	62	"Testing"	3	14	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	63	"Testing"	3	15	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	64	"Testing"	3	16	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	65	"Testing"	3	17	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	66	"Testing"	3	18	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	67	"Testing"	3	19	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	68	"Testing"	3	20	"8"	"C2"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	69	"Testing"	3	21	"8"	"C2"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	70	"Testing"	3	22	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	71	"Testing"	3	23	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	72	"Testing"	3	24	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"za:saha"	"102-C-20-4"	"102"	"C"	"20"	"4"	73	"Testing"	4	1	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"vashasha"	"86-J-0-1"	"86"	"J"	"0"	"1"	74	"Testing"	4	2	"8"	"C1"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"sa:ha:ha"	"87-J-10-4"	"87"	"J"	"10"	"4"	75	"Testing"	4	3	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"fa:sha:va"	"118-C-20-2"	"118"	"C"	"20"	"2"	76	"Testing"	4	4	"8"	"C1"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"zaha:ha"	"102-J-10-4"	"102"	"J"	"10"	"4"	77	"Testing"	4	5	"8"	"C2"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"fasha:sha"	"139-C-20-2"	"139"	"C"	"20"	"2"	78	"Testing"	4	6	"8"	"C1"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"za:haza"	"128-C-30-3"	"128"	"C"	"30"	"3"	79	"Testing"	4	7	"8"	"C2"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"fa:fasha"	"86-C-30-1"	"86"	"C"	"30"	"1"	80	"Testing"	4	8	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"fa:shasha"	"85-J-0-2"	"85"	"J"	"0"	"2"	81	"Testing"	4	9	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"zasa:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	82	"Testing"	4	10	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"za:haha"	"7-J-10-4"	"7"	"J"	"10"	"4"	83	"Testing"	4	11	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"va:fa:sha"	"85-C-20-2"	"85"	"C"	"20"	"2"	84	"Testing"	4	12	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"sa:saha"	"87-C-20-4"	"87"	"C"	"20"	"4"	85	"Testing"	4	13	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"fa:fa:va"	"93-J-0-1"	"93"	"J"	"0"	"1"	86	"Testing"	4	14	"8"	"C1"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	87	"Testing"	4	15	"8"	"C2"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"sa:haza"	"100-J-10-3"	"100"	"J"	"10"	"3"	88	"Testing"	4	16	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"fa:fava"	"93-C-30-1"	"93"	"C"	"30"	"1"	89	"Testing"	4	17	"8"	"C1"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"sasa:za"	"7-C-20-4"	"7"	"C"	"20"	"4"	90	"Testing"	4	18	"8"	"C2"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"fafa:sha"	"118-J-0-2"	"118"	"J"	"0"	"2"	91	"Testing"	4	19	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"va:fava"	"71-J-0-1"	"71"	"J"	"0"	"1"	92	"Testing"	4	20	"8"	"C1"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"sasaha"	"100-C-30-3"	"100"	"C"	"30"	"3"	93	"Testing"	4	21	"8"	"C2"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"fa:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	94	"Testing"	4	22	"8"	"C1"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"za:ha:ha"	"128-J-10-3"	"128"	"J"	"10"	"3"	95	"Testing"	4	23	"8"	"C2"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"va:shasha"	"71-C-30-1"	"71"	"C"	"30"	"1"	96	"Testing"	4	24	"8"	"C1"	"Down"	"38"	"40"	"C"	"38"
