"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	28	"Testing"	2	4	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:ma:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	29	"Testing"	2	5	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"pa:pata"	"74-C-20-4"	"74"	"C"	"20"	"4"	30	"Testing"	2	6	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"na:ma:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	31	"Testing"	2	7	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"na:ma:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	32	"Testing"	2	8	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:pata"	"19-C-20-4"	"19"	"C"	"20"	"4"	33	"Testing"	2	9	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pa:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	34	"Testing"	2	10	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	35	"Testing"	2	11	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:pata"	"85-C-20-2"	"85"	"C"	"20"	"2"	36	"Testing"	2	12	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"na:ma:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	37	"Testing"	2	13	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"pa:pata"	"27-C-30-1"	"27"	"C"	"30"	"1"	38	"Testing"	2	14	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	39	"Testing"	2	15	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"pa:pata"	"93-C-30-1"	"93"	"C"	"30"	"1"	40	"Testing"	2	16	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	41	"Testing"	2	17	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	42	"Testing"	2	18	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"pa:pata"	"139-C-20-2"	"139"	"C"	"20"	"2"	43	"Testing"	2	19	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"144-C-30-3"	"144"	"C"	"30"	"3"	44	"Testing"	2	20	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:ma:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	45	"Testing"	2	21	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"pa:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	46	"Testing"	2	22	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:ma:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	47	"Testing"	2	23	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	48	"Testing"	2	24	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:ma:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	49	"Testing"	3	1	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"pa:pata"	"74-C-20-4"	"74"	"C"	"20"	"4"	50	"Testing"	3	2	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"19-J-10-4"	"19"	"J"	"10"	"4"	51	"Testing"	3	3	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	52	"Testing"	3	4	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	53	"Testing"	3	5	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"27-C-30-1"	"27"	"C"	"30"	"1"	54	"Testing"	3	6	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	55	"Testing"	3	7	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"na:ma:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	56	"Testing"	3	8	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:ma:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	57	"Testing"	3	9	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"na:ma:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	58	"Testing"	3	10	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:ma:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	59	"Testing"	3	11	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"pa:pata"	"111-C-30-3"	"111"	"C"	"30"	"3"	60	"Testing"	3	12	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"pa:pata"	"139-C-20-2"	"139"	"C"	"20"	"2"	61	"Testing"	3	13	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"na:ma:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	62	"Testing"	3	14	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	63	"Testing"	3	15	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	64	"Testing"	3	16	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"pa:pata"	"85-C-20-2"	"85"	"C"	"20"	"2"	65	"Testing"	3	17	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"pa:pata"	"44-C-30-3"	"44"	"C"	"30"	"3"	66	"Testing"	3	18	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	67	"Testing"	3	19	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:pata"	"19-C-20-4"	"19"	"C"	"20"	"4"	68	"Testing"	3	20	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"pa:pata"	"93-C-30-1"	"93"	"C"	"30"	"1"	69	"Testing"	3	21	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	70	"Testing"	3	22	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:pata"	"144-C-30-3"	"144"	"C"	"30"	"3"	71	"Testing"	3	23	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	72	"Testing"	3	24	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pa:pata"	"57-C-30-1"	"57"	"C"	"30"	"1"	73	"Testing"	4	1	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pa:pata"	"27-C-30-1"	"27"	"C"	"30"	"1"	74	"Testing"	4	2	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"na:ma:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	75	"Testing"	4	3	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"pa:pata"	"144-C-30-3"	"144"	"C"	"30"	"3"	76	"Testing"	4	4	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"pa:pata"	"44-C-30-3"	"44"	"C"	"30"	"3"	77	"Testing"	4	5	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"pa:pata"	"7-C-20-4"	"7"	"C"	"20"	"4"	78	"Testing"	4	6	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"na:ma:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	79	"Testing"	4	7	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pa:pata"	"19-C-20-4"	"19"	"C"	"20"	"4"	80	"Testing"	4	8	"2"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	81	"Testing"	4	9	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"pa:pata"	"111-C-30-3"	"111"	"C"	"30"	"3"	82	"Testing"	4	10	"2"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pa:pata"	"93-C-30-1"	"93"	"C"	"30"	"1"	83	"Testing"	4	11	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"139-C-20-2"	"139"	"C"	"20"	"2"	84	"Testing"	4	12	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"74-C-20-4"	"74"	"C"	"20"	"4"	85	"Testing"	4	13	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"na:ma:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	86	"Testing"	4	14	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"na:ma:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	87	"Testing"	4	15	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"na:ma:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	88	"Testing"	4	16	"2"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:ma:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	89	"Testing"	4	17	"2"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"pa:pata"	"85-C-20-2"	"85"	"C"	"20"	"2"	90	"Testing"	4	18	"2"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"na:ma:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	91	"Testing"	4	19	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"na:ma:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	92	"Testing"	4	20	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"na:ma:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	93	"Testing"	4	21	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	94	"Testing"	4	22	"2"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"na:ma:na"	"19-J-10-4"	"19"	"J"	"10"	"4"	95	"Testing"	4	23	"2"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"pa:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	96	"Testing"	4	24	"2"	"P"	"Left"	"39"	"37"	"J"	"37"
