"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"nama:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	66	"Testing"	3	18	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nama:na"	"94-J-0-2"	"94"	"J"	"0"	"2"	67	"Testing"	3	19	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	68	"Testing"	3	20	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	69	"Testing"	3	21	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	70	"Testing"	3	22	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"100-C-30-3"	"100"	"C"	"30"	"3"	71	"Testing"	3	23	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	72	"Testing"	3	24	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	73	"Testing"	4	1	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	74	"Testing"	4	2	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:kaka"	"86-C-30-1"	"86"	"C"	"30"	"1"	75	"Testing"	4	3	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"87-C-20-4"	"87"	"C"	"20"	"4"	76	"Testing"	4	4	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:na"	"86-J-0-1"	"86"	"J"	"0"	"1"	77	"Testing"	4	5	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"139-J-0-2"	"139"	"J"	"0"	"2"	78	"Testing"	4	6	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	79	"Testing"	4	7	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	80	"Testing"	4	8	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:kaka"	"84-C-20-2"	"84"	"C"	"20"	"2"	81	"Testing"	4	9	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nama:na"	"27-J-0-1"	"27"	"J"	"0"	"1"	82	"Testing"	4	10	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:kaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	83	"Testing"	4	11	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"nama:na"	"74-J-10-4"	"74"	"J"	"10"	"4"	84	"Testing"	4	12	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	85	"Testing"	4	13	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	86	"Testing"	4	14	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"pa:kaka"	"100-C-30-3"	"100"	"C"	"30"	"3"	87	"Testing"	4	15	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"pa:kaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	88	"Testing"	4	16	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	89	"Testing"	4	17	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:kaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	90	"Testing"	4	18	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"nama:na"	"100-J-10-3"	"100"	"J"	"10"	"3"	91	"Testing"	4	19	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"7-J-10-4"	"7"	"J"	"10"	"4"	92	"Testing"	4	20	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"84-J-0-2"	"84"	"J"	"0"	"2"	93	"Testing"	4	21	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	94	"Testing"	4	22	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:na"	"144-J-10-3"	"144"	"J"	"10"	"3"	95	"Testing"	4	23	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"94-J-0-2"	"94"	"J"	"0"	"2"	96	"Testing"	4	24	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
