"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"tapaka"	"139-C-20-2"	"139"	"C"	"20"	"2"	74	"Testing"	4	2	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mala:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	75	"Testing"	4	3	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"7-J-10-4"	"7"	"J"	"10"	"4"	76	"Testing"	4	4	"2"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-4"	"tapaka"	"71-C-30-1"	"71"	"C"	"30"	"1"	77	"Testing"	4	5	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mala:la"	"71-J-0-1"	"71"	"J"	"0"	"1"	78	"Testing"	4	6	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	79	"Testing"	4	7	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"144-J-10-3"	"144"	"J"	"10"	"3"	80	"Testing"	4	8	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"102-J-10-4"	"102"	"J"	"10"	"4"	81	"Testing"	4	9	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"44-C-30-3"	"44"	"C"	"30"	"3"	82	"Testing"	4	10	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	83	"Testing"	4	11	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"mala:la"	"111-J-10-3"	"111"	"J"	"10"	"3"	84	"Testing"	4	12	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"tapaka"	"94-C-20-2"	"94"	"C"	"20"	"2"	85	"Testing"	4	13	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"tapaka"	"85-C-20-2"	"85"	"C"	"20"	"2"	86	"Testing"	4	14	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"tapaka"	"111-C-30-3"	"111"	"C"	"30"	"3"	87	"Testing"	4	15	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"mala:la"	"44-J-10-3"	"44"	"J"	"10"	"3"	88	"Testing"	4	16	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"mala:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	89	"Testing"	4	17	"2"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-4"	"tapaka"	"144-C-30-3"	"144"	"C"	"30"	"3"	90	"Testing"	4	18	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-4"	"mala:la"	"94-J-0-2"	"94"	"J"	"0"	"2"	91	"Testing"	4	19	"2"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-4"	"tapaka"	"27-C-30-1"	"27"	"C"	"30"	"1"	92	"Testing"	4	20	"2"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-4"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	93	"Testing"	4	21	"2"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-4"	"mala:la"	"85-J-0-2"	"85"	"J"	"0"	"2"	94	"Testing"	4	22	"2"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-4"	"tapaka"	"102-C-20-4"	"102"	"C"	"20"	"4"	95	"Testing"	4	23	"2"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-4"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	96	"Testing"	4	24	"2"	"P"	"Up"	"40"	"38"	"C"	"40"
