"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"mama:na"	"19-C-20-4"	"19"	"C"	"20"	"4"	28	"Testing"	2	4	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"mala:na"	"27-C-30-1"	"27"	"C"	"30"	"1"	29	"Testing"	2	5	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:ka:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	30	"Testing"	2	6	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"tapa:ka"	"57-J-0-1"	"57"	"J"	"0"	"1"	31	"Testing"	2	7	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	32	"Testing"	2	8	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"ta:kaka"	"19-J-10-4"	"19"	"J"	"10"	"4"	33	"Testing"	2	9	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	34	"Testing"	2	10	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"takaka"	"94-J-0-2"	"94"	"J"	"0"	"2"	35	"Testing"	2	11	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	36	"Testing"	2	12	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"takata"	"111-J-10-3"	"111"	"J"	"10"	"3"	37	"Testing"	2	13	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"paka:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	38	"Testing"	2	14	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"paka:ka"	"7-J-10-4"	"7"	"J"	"10"	"4"	39	"Testing"	2	15	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"na:mana"	"44-C-30-3"	"44"	"C"	"30"	"3"	40	"Testing"	2	16	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"tapa:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	41	"Testing"	2	17	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ta:pata"	"74-J-10-4"	"74"	"J"	"10"	"4"	42	"Testing"	2	18	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"na:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	43	"Testing"	2	19	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"na:ma:na"	"57-C-30-1"	"57"	"C"	"30"	"1"	44	"Testing"	2	20	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"malala"	"111-C-30-3"	"111"	"C"	"30"	"3"	45	"Testing"	2	21	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"ma:mana"	"94-C-20-2"	"94"	"C"	"20"	"2"	46	"Testing"	2	22	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	47	"Testing"	2	23	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"namala"	"144-C-30-3"	"144"	"C"	"30"	"3"	48	"Testing"	2	24	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"paka:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	49	"Testing"	3	1	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"takaka"	"94-J-0-2"	"94"	"J"	"0"	"2"	50	"Testing"	3	2	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ta:kaka"	"19-J-10-4"	"19"	"J"	"10"	"4"	51	"Testing"	3	3	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	52	"Testing"	3	4	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	53	"Testing"	3	5	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"paka:ka"	"7-J-10-4"	"7"	"J"	"10"	"4"	54	"Testing"	3	6	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	55	"Testing"	3	7	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"mama:na"	"19-C-20-4"	"19"	"C"	"20"	"4"	56	"Testing"	3	8	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"malala"	"111-C-30-3"	"111"	"C"	"30"	"3"	57	"Testing"	3	9	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"na:ma:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	58	"Testing"	3	10	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ta:pata"	"74-J-10-4"	"74"	"J"	"10"	"4"	59	"Testing"	3	11	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"tapa:ka"	"57-J-0-1"	"57"	"J"	"0"	"1"	60	"Testing"	3	12	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"tapa:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	61	"Testing"	3	13	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"ta:ka:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	62	"Testing"	3	14	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"takata"	"111-J-10-3"	"111"	"J"	"10"	"3"	63	"Testing"	3	15	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"nama:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	64	"Testing"	3	16	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"na:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	65	"Testing"	3	17	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"na:mana"	"44-C-30-3"	"44"	"C"	"30"	"3"	66	"Testing"	3	18	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"ma:mana"	"94-C-20-2"	"94"	"C"	"20"	"2"	67	"Testing"	3	19	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"pa:ka:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	68	"Testing"	3	20	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"na:ma:na"	"57-C-30-1"	"57"	"C"	"30"	"1"	69	"Testing"	3	21	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"malana"	"93-C-30-1"	"93"	"C"	"30"	"1"	70	"Testing"	3	22	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"namala"	"144-C-30-3"	"144"	"C"	"30"	"3"	71	"Testing"	3	23	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"mala:na"	"27-C-30-1"	"27"	"C"	"30"	"1"	72	"Testing"	3	24	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nama:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	73	"Testing"	4	1	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"na:mana"	"44-C-30-3"	"44"	"C"	"30"	"3"	74	"Testing"	4	2	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"mala:na"	"27-C-30-1"	"27"	"C"	"30"	"1"	75	"Testing"	4	3	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	76	"Testing"	4	4	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"malana"	"93-C-30-1"	"93"	"C"	"30"	"1"	77	"Testing"	4	5	"4"	"S"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"paka:ta"	"27-J-0-1"	"27"	"J"	"0"	"1"	78	"Testing"	4	6	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"na:lana"	"7-C-20-4"	"7"	"C"	"20"	"4"	79	"Testing"	4	7	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"tapa:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	80	"Testing"	4	8	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"namala"	"144-C-30-3"	"144"	"C"	"30"	"3"	81	"Testing"	4	9	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"pa:ka:ta"	"144-J-10-3"	"144"	"J"	"10"	"3"	82	"Testing"	4	10	"4"	"P"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"na:ma:na"	"57-C-30-1"	"57"	"C"	"30"	"1"	83	"Testing"	4	11	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ta:ka:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	84	"Testing"	4	12	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:pa:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	85	"Testing"	4	13	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"paka:ka"	"7-J-10-4"	"7"	"J"	"10"	"4"	86	"Testing"	4	14	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"ta:kaka"	"19-J-10-4"	"19"	"J"	"10"	"4"	87	"Testing"	4	15	"4"	"P"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"tapa:ka"	"57-J-0-1"	"57"	"J"	"0"	"1"	88	"Testing"	4	16	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"mama:na"	"19-C-20-4"	"19"	"C"	"20"	"4"	89	"Testing"	4	17	"4"	"S"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"malala"	"111-C-30-3"	"111"	"C"	"30"	"3"	90	"Testing"	4	18	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"ma:ma:na"	"85-C-20-2"	"85"	"C"	"20"	"2"	91	"Testing"	4	19	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"takata"	"111-J-10-3"	"111"	"J"	"10"	"3"	92	"Testing"	4	20	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"na:ma:la"	"84-C-20-2"	"84"	"C"	"20"	"2"	93	"Testing"	4	21	"4"	"S"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"ta:pata"	"74-J-10-4"	"74"	"J"	"10"	"4"	94	"Testing"	4	22	"4"	"P"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"ma:mana"	"94-C-20-2"	"94"	"C"	"20"	"2"	95	"Testing"	4	23	"4"	"S"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"takaka"	"94-J-0-2"	"94"	"J"	"0"	"2"	96	"Testing"	4	24	"4"	"P"	"Up"	"40"	"38"	"C"	"38"
