"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"sasaza"	"128-C-30-3"	"128"	"C"	"30"	"3"	58	"Testing"	3	10	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"va:fa:sha"	"144-J-10-3"	"144"	"J"	"10"	"3"	59	"Testing"	3	11	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"sa:saza"	"74-C-20-4"	"74"	"C"	"20"	"4"	60	"Testing"	3	12	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"fa:shasha"	"7-J-10-4"	"7"	"J"	"10"	"4"	61	"Testing"	3	13	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"vafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	62	"Testing"	3	14	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"sasa:ha"	"57-C-30-1"	"57"	"C"	"30"	"1"	63	"Testing"	3	15	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"zaha:za"	"94-C-20-2"	"94"	"C"	"20"	"2"	64	"Testing"	3	16	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"fa:fava"	"57-J-0-1"	"57"	"J"	"0"	"1"	65	"Testing"	3	17	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	66	"Testing"	3	18	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"va:fasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	67	"Testing"	3	19	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"saha:ha"	"7-C-20-4"	"7"	"C"	"20"	"4"	68	"Testing"	3	20	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"zasaha"	"86-C-30-1"	"86"	"C"	"30"	"1"	69	"Testing"	3	21	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"fa:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	70	"Testing"	3	22	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"fafava"	"85-J-0-2"	"85"	"J"	"0"	"2"	71	"Testing"	3	23	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"za:ha:ha"	"85-C-20-2"	"85"	"C"	"20"	"2"	72	"Testing"	3	24	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"za:sa:za"	"19-C-20-4"	"19"	"C"	"20"	"4"	73	"Testing"	4	1	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"fafa:va"	"19-J-10-4"	"19"	"J"	"10"	"4"	74	"Testing"	4	2	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"vafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	75	"Testing"	4	3	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"sa:saza"	"74-C-20-4"	"74"	"C"	"20"	"4"	76	"Testing"	4	4	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"sasa:ha"	"57-C-30-1"	"57"	"C"	"30"	"1"	77	"Testing"	4	5	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"va:shava"	"139-J-0-2"	"139"	"J"	"0"	"2"	78	"Testing"	4	6	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"za:ha:za"	"44-C-30-3"	"44"	"C"	"30"	"3"	79	"Testing"	4	7	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-2"	"vashava"	"86-J-0-1"	"86"	"J"	"0"	"1"	80	"Testing"	4	8	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"za:ha:ha"	"85-C-20-2"	"85"	"C"	"20"	"2"	81	"Testing"	4	9	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"fa:shasha"	"7-J-10-4"	"7"	"J"	"10"	"4"	82	"Testing"	4	10	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"vafa:sha"	"74-J-10-4"	"74"	"J"	"10"	"4"	83	"Testing"	4	11	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-2"	"fafava"	"85-J-0-2"	"85"	"J"	"0"	"2"	84	"Testing"	4	12	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"va:fasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	85	"Testing"	4	13	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"sahaha"	"139-C-20-2"	"139"	"C"	"20"	"2"	86	"Testing"	4	14	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"sa:saha"	"71-C-30-1"	"71"	"C"	"30"	"1"	87	"Testing"	4	15	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"fa:fasha"	"44-J-10-3"	"44"	"J"	"10"	"3"	88	"Testing"	4	16	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-2"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	89	"Testing"	4	17	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"zasaha"	"86-C-30-1"	"86"	"C"	"30"	"1"	90	"Testing"	4	18	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-2"	"saha:ha"	"7-C-20-4"	"7"	"C"	"20"	"4"	91	"Testing"	4	19	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"sasaza"	"128-C-30-3"	"128"	"C"	"30"	"3"	92	"Testing"	4	20	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-2"	"va:fa:sha"	"144-J-10-3"	"144"	"J"	"10"	"3"	93	"Testing"	4	21	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-2"	"fa:fava"	"57-J-0-1"	"57"	"J"	"0"	"1"	94	"Testing"	4	22	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-2"	"zaha:za"	"94-C-20-2"	"94"	"C"	"20"	"2"	95	"Testing"	4	23	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-2"	"vasha:va"	"94-J-0-2"	"94"	"J"	"0"	"2"	96	"Testing"	4	24	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
