"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-1"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	14	"Testing"	1	14	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"na:la:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	15	"Testing"	1	15	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	16	"Testing"	1	16	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"namana"	"7-J-10-4"	"7"	"J"	"10"	"4"	17	"Testing"	1	17	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"pakata"	"118-C-20-2"	"118"	"C"	"20"	"2"	18	"Testing"	1	18	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"mama:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	19	"Testing"	1	19	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"na:mana"	"74-J-10-4"	"74"	"J"	"10"	"4"	20	"Testing"	1	20	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"tapata"	"144-C-30-3"	"144"	"C"	"30"	"3"	21	"Testing"	1	21	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"pa:ka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	22	"Testing"	1	22	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"ma:lala"	"118-J-0-2"	"118"	"J"	"0"	"2"	23	"Testing"	1	23	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	24	"Testing"	1	24	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"ma:la:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	25	"Testing"	2	1	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"paka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	26	"Testing"	2	2	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"papa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	27	"Testing"	2	3	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	28	"Testing"	2	4	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"na:la:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	29	"Testing"	2	5	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	30	"Testing"	2	6	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"ma:lala"	"118-J-0-2"	"118"	"J"	"0"	"2"	31	"Testing"	2	7	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"pa:ka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	32	"Testing"	2	8	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	33	"Testing"	2	9	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	34	"Testing"	2	10	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"namana"	"7-J-10-4"	"7"	"J"	"10"	"4"	35	"Testing"	2	11	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"mama:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	36	"Testing"	2	12	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"na:la:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	37	"Testing"	2	13	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"pa:pa:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	38	"Testing"	2	14	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"na:mana"	"74-J-10-4"	"74"	"J"	"10"	"4"	39	"Testing"	2	15	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"ta:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	40	"Testing"	2	16	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	41	"Testing"	2	17	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"mama:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	42	"Testing"	2	18	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"pakata"	"118-C-20-2"	"118"	"C"	"20"	"2"	43	"Testing"	2	19	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"takaka"	"93-C-30-1"	"93"	"C"	"30"	"1"	44	"Testing"	2	20	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"taka:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	45	"Testing"	2	21	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"tapata"	"144-C-30-3"	"144"	"C"	"30"	"3"	46	"Testing"	2	22	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	47	"Testing"	2	23	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"ma:la:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	48	"Testing"	2	24	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	49	"Testing"	3	1	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	50	"Testing"	3	2	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"mama:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	51	"Testing"	3	3	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	52	"Testing"	3	4	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"na:la:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	53	"Testing"	3	5	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"tapata"	"144-C-30-3"	"144"	"C"	"30"	"3"	54	"Testing"	3	6	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"papa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	55	"Testing"	3	7	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"na:la:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	56	"Testing"	3	8	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"na:mana"	"74-J-10-4"	"74"	"J"	"10"	"4"	57	"Testing"	3	9	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"ma:la:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	58	"Testing"	3	10	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	59	"Testing"	3	11	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"ta:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	60	"Testing"	3	12	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"paka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	61	"Testing"	3	13	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"taka:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	62	"Testing"	3	14	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"ma:la:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	63	"Testing"	3	15	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	64	"Testing"	3	16	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"pakata"	"118-C-20-2"	"118"	"C"	"20"	"2"	65	"Testing"	3	17	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"takaka"	"93-C-30-1"	"93"	"C"	"30"	"1"	66	"Testing"	3	18	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"namana"	"7-J-10-4"	"7"	"J"	"10"	"4"	67	"Testing"	3	19	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"ma:lala"	"118-J-0-2"	"118"	"J"	"0"	"2"	68	"Testing"	3	20	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	69	"Testing"	3	21	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"pa:pa:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	70	"Testing"	3	22	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"pa:ka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	71	"Testing"	3	23	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"mama:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	72	"Testing"	3	24	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"paka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	73	"Testing"	4	1	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"tapata"	"144-C-30-3"	"144"	"C"	"30"	"3"	74	"Testing"	4	2	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"papa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	75	"Testing"	4	3	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"mama:la"	"84-J-0-2"	"84"	"J"	"0"	"2"	76	"Testing"	4	4	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"ta:pata"	"84-C-20-2"	"84"	"C"	"20"	"2"	77	"Testing"	4	5	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"mamana"	"144-J-10-3"	"144"	"J"	"10"	"3"	78	"Testing"	4	6	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"mama:na"	"102-J-10-4"	"102"	"J"	"10"	"4"	79	"Testing"	4	7	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"pa:ka:ta"	"102-C-20-4"	"102"	"C"	"20"	"4"	80	"Testing"	4	8	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"pa:pa:ta"	"27-C-30-1"	"27"	"C"	"30"	"1"	81	"Testing"	4	9	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"na:la:na"	"57-J-0-1"	"57"	"J"	"0"	"1"	82	"Testing"	4	10	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"2-1"	"ma:la:la"	"100-J-10-3"	"100"	"J"	"10"	"3"	83	"Testing"	4	11	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"ma:lala"	"118-J-0-2"	"118"	"J"	"0"	"2"	84	"Testing"	4	12	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"takaka"	"93-C-30-1"	"93"	"C"	"30"	"1"	85	"Testing"	4	13	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"mala:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	86	"Testing"	4	14	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"tapa:ka"	"74-C-20-4"	"74"	"C"	"20"	"4"	87	"Testing"	4	15	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"namala"	"128-J-10-3"	"128"	"J"	"10"	"3"	88	"Testing"	4	16	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"namana"	"7-J-10-4"	"7"	"J"	"10"	"4"	89	"Testing"	4	17	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"2-1"	"tapaka"	"7-C-20-4"	"7"	"C"	"20"	"4"	90	"Testing"	4	18	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"2-1"	"ma:la:na"	"93-J-0-1"	"93"	"J"	"0"	"1"	91	"Testing"	4	19	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"2-1"	"na:la:la"	"27-J-0-1"	"27"	"J"	"0"	"1"	92	"Testing"	4	20	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"2-1"	"taka:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	93	"Testing"	4	21	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"2-1"	"pa:kaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	94	"Testing"	4	22	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"2-1"	"pakata"	"118-C-20-2"	"118"	"C"	"20"	"2"	95	"Testing"	4	23	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"2-1"	"na:mana"	"74-J-10-4"	"74"	"J"	"10"	"4"	96	"Testing"	4	24	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
