"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"mala:na"	"139-C-20-2"	"139"	"C"	"20"	"2"	21	"Testing"	1	21	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	22	"Testing"	1	22	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"pa:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	23	"Testing"	1	23	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"na:ma:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	24	"Testing"	1	24	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"tapa:ka"	"74-J-10-4"	"74"	"J"	"10"	"4"	25	"Testing"	2	1	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"pakata"	"100-J-10-3"	"100"	"J"	"10"	"3"	26	"Testing"	2	2	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"pa:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	27	"Testing"	2	3	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"mala:na"	"139-C-20-2"	"139"	"C"	"20"	"2"	28	"Testing"	2	4	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"paka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	29	"Testing"	2	5	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"na:lana"	"93-C-30-1"	"93"	"C"	"30"	"1"	30	"Testing"	2	6	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	31	"Testing"	2	7	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"tapata"	"19-J-10-4"	"19"	"J"	"10"	"4"	32	"Testing"	2	8	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	33	"Testing"	2	9	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"mama:na"	"100-C-30-3"	"100"	"C"	"30"	"3"	34	"Testing"	2	10	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	35	"Testing"	2	11	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"mamala"	"111-C-30-3"	"111"	"C"	"30"	"3"	36	"Testing"	2	12	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"ta:ka:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	37	"Testing"	2	13	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"ma:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	38	"Testing"	2	14	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:ma:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	39	"Testing"	2	15	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"ta:kata"	"111-J-10-3"	"111"	"J"	"10"	"3"	40	"Testing"	2	16	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"ta:kaka"	"139-J-0-2"	"139"	"J"	"0"	"2"	41	"Testing"	2	17	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"ma:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	42	"Testing"	2	18	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"pa:pata"	"118-J-0-2"	"118"	"J"	"0"	"2"	43	"Testing"	2	19	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"nala:la"	"102-C-20-4"	"102"	"C"	"20"	"4"	44	"Testing"	2	20	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"malala"	"84-C-20-2"	"84"	"C"	"20"	"2"	45	"Testing"	2	21	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pa:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	46	"Testing"	2	22	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"nama:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	47	"Testing"	2	23	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"nalana"	"57-C-30-1"	"57"	"C"	"30"	"1"	48	"Testing"	2	24	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"ta:ka:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	49	"Testing"	3	1	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:ma:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	50	"Testing"	3	2	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	51	"Testing"	3	3	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	52	"Testing"	3	4	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"nalana"	"57-C-30-1"	"57"	"C"	"30"	"1"	53	"Testing"	3	5	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"ma:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	54	"Testing"	3	6	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"nama:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	55	"Testing"	3	7	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"tapata"	"19-J-10-4"	"19"	"J"	"10"	"4"	56	"Testing"	3	8	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"pa:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	57	"Testing"	3	9	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"ma:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	58	"Testing"	3	10	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"malala"	"84-C-20-2"	"84"	"C"	"20"	"2"	59	"Testing"	3	11	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pa:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	60	"Testing"	3	12	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	61	"Testing"	3	13	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"ta:kaka"	"139-J-0-2"	"139"	"J"	"0"	"2"	62	"Testing"	3	14	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"paka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	63	"Testing"	3	15	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"pakata"	"100-J-10-3"	"100"	"J"	"10"	"3"	64	"Testing"	3	16	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"mama:na"	"100-C-30-3"	"100"	"C"	"30"	"3"	65	"Testing"	3	17	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"mamala"	"111-C-30-3"	"111"	"C"	"30"	"3"	66	"Testing"	3	18	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"ta:kata"	"111-J-10-3"	"111"	"J"	"10"	"3"	67	"Testing"	3	19	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"nala:la"	"102-C-20-4"	"102"	"C"	"20"	"4"	68	"Testing"	3	20	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"pa:pata"	"118-J-0-2"	"118"	"J"	"0"	"2"	69	"Testing"	3	21	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"tapa:ka"	"74-J-10-4"	"74"	"J"	"10"	"4"	70	"Testing"	3	22	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"mala:na"	"139-C-20-2"	"139"	"C"	"20"	"2"	71	"Testing"	3	23	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"na:lana"	"93-C-30-1"	"93"	"C"	"30"	"1"	72	"Testing"	3	24	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"na:ma:na"	"74-C-20-4"	"74"	"C"	"20"	"4"	73	"Testing"	4	1	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"ma:la:la"	"44-C-30-3"	"44"	"C"	"30"	"3"	74	"Testing"	4	2	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"pa:pa:ta"	"57-J-0-1"	"57"	"J"	"0"	"1"	75	"Testing"	4	3	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"mama:na"	"100-C-30-3"	"100"	"C"	"30"	"3"	76	"Testing"	4	4	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"ta:ka:ka"	"84-J-0-2"	"84"	"J"	"0"	"2"	77	"Testing"	4	5	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"pakata"	"100-J-10-3"	"100"	"J"	"10"	"3"	78	"Testing"	4	6	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"pa:pa:ka"	"102-J-10-4"	"102"	"J"	"10"	"4"	79	"Testing"	4	7	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"tapaka"	"27-J-0-1"	"27"	"J"	"0"	"1"	80	"Testing"	4	8	"4"	"P"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"malala"	"84-C-20-2"	"84"	"C"	"20"	"2"	81	"Testing"	4	9	"4"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"nalana"	"57-C-30-1"	"57"	"C"	"30"	"1"	82	"Testing"	4	10	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:pata"	"118-J-0-2"	"118"	"J"	"0"	"2"	83	"Testing"	4	11	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"tapa:ka"	"74-J-10-4"	"74"	"J"	"10"	"4"	84	"Testing"	4	12	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"mala:na"	"139-C-20-2"	"139"	"C"	"20"	"2"	85	"Testing"	4	13	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"ta:kaka"	"139-J-0-2"	"139"	"J"	"0"	"2"	86	"Testing"	4	14	"4"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"ma:ma:la"	"19-C-20-4"	"19"	"C"	"20"	"4"	87	"Testing"	4	15	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"na:lana"	"93-C-30-1"	"93"	"C"	"30"	"1"	88	"Testing"	4	16	"4"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"tapata"	"19-J-10-4"	"19"	"J"	"10"	"4"	89	"Testing"	4	17	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"na:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	90	"Testing"	4	18	"4"	"S"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"ta:kata"	"111-J-10-3"	"111"	"J"	"10"	"3"	91	"Testing"	4	19	"4"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"mamala"	"111-C-30-3"	"111"	"C"	"30"	"3"	92	"Testing"	4	20	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"pa:kaka"	"44-J-10-3"	"44"	"J"	"10"	"3"	93	"Testing"	4	21	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"paka:ta"	"93-J-0-1"	"93"	"J"	"0"	"1"	94	"Testing"	4	22	"4"	"P"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"nama:la"	"118-C-20-2"	"118"	"C"	"20"	"2"	95	"Testing"	4	23	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"nala:la"	"102-C-20-4"	"102"	"C"	"20"	"4"	96	"Testing"	4	24	"4"	"S"	"Right"	"37"	"39"	"J"	"39"
