"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-3"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	21	"Testing"	1	21	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	22	"Testing"	1	22	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	23	"Testing"	1	23	"9"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	24	"Testing"	1	24	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	25	"Testing"	2	1	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	26	"Testing"	2	2	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	27	"Testing"	2	3	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	28	"Testing"	2	4	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	29	"Testing"	2	5	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	30	"Testing"	2	6	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	31	"Testing"	2	7	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	32	"Testing"	2	8	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	33	"Testing"	2	9	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	34	"Testing"	2	10	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	35	"Testing"	2	11	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	36	"Testing"	2	12	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	37	"Testing"	2	13	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	38	"Testing"	2	14	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	39	"Testing"	2	15	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	40	"Testing"	2	16	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	41	"Testing"	2	17	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	42	"Testing"	2	18	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	43	"Testing"	2	19	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	44	"Testing"	2	20	"9"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	45	"Testing"	2	21	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	46	"Testing"	2	22	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	47	"Testing"	2	23	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	48	"Testing"	2	24	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	49	"Testing"	3	1	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	50	"Testing"	3	2	"9"	"C1"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	51	"Testing"	3	3	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	52	"Testing"	3	4	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	53	"Testing"	3	5	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	54	"Testing"	3	6	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	55	"Testing"	3	7	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	56	"Testing"	3	8	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	57	"Testing"	3	9	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	58	"Testing"	3	10	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	59	"Testing"	3	11	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	60	"Testing"	3	12	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	61	"Testing"	3	13	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	62	"Testing"	3	14	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	63	"Testing"	3	15	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	64	"Testing"	3	16	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	65	"Testing"	3	17	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	66	"Testing"	3	18	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	67	"Testing"	3	19	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	68	"Testing"	3	20	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	69	"Testing"	3	21	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	70	"Testing"	3	22	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	71	"Testing"	3	23	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	72	"Testing"	3	24	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	73	"Testing"	4	1	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	74	"Testing"	4	2	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	75	"Testing"	4	3	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	76	"Testing"	4	4	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	77	"Testing"	4	5	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	78	"Testing"	4	6	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	79	"Testing"	4	7	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	80	"Testing"	4	8	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	81	"Testing"	4	9	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	82	"Testing"	4	10	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-3"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	83	"Testing"	4	11	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-3"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	84	"Testing"	4	12	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	85	"Testing"	4	13	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	86	"Testing"	4	14	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	87	"Testing"	4	15	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-3"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	88	"Testing"	4	16	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-3"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	89	"Testing"	4	17	"9"	"C1"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	90	"Testing"	4	18	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	91	"Testing"	4	19	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	92	"Testing"	4	20	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-3"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	93	"Testing"	4	21	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-3"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	94	"Testing"	4	22	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-3"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	95	"Testing"	4	23	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-3"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	96	"Testing"	4	24	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
