"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-2"	"va:shava"	"94-J-0-2"	"94"	"J"	"0"	"2"	67	"Testing"	3	19	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"va:fa:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	68	"Testing"	3	20	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"saha:ha"	"100-C-30-3"	"100"	"C"	"30"	"3"	69	"Testing"	3	21	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"sahaza"	"118-C-20-2"	"118"	"C"	"20"	"2"	70	"Testing"	3	22	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"va:fa:sha"	"87-J-10-4"	"87"	"J"	"10"	"4"	71	"Testing"	3	23	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"vashava"	"85-J-0-2"	"85"	"J"	"0"	"2"	72	"Testing"	3	24	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"fafasha"	"93-J-0-1"	"93"	"J"	"0"	"1"	73	"Testing"	4	1	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"fashava"	"7-J-10-4"	"7"	"J"	"10"	"4"	74	"Testing"	4	2	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"za:saza"	"7-C-20-4"	"7"	"C"	"20"	"4"	75	"Testing"	4	3	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"fa:sha:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	76	"Testing"	4	4	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"saha:ha"	"100-C-30-3"	"100"	"C"	"30"	"3"	77	"Testing"	4	5	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"va:fa:va"	"118-J-0-2"	"118"	"J"	"0"	"2"	78	"Testing"	4	6	"6A"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-2"	"za:sa:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	79	"Testing"	4	7	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"sa:sa:ha"	"94-C-20-2"	"94"	"C"	"20"	"2"	80	"Testing"	4	8	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"va:shasha"	"71-J-0-1"	"71"	"J"	"0"	"1"	81	"Testing"	4	9	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"sa:saza"	"71-C-30-1"	"71"	"C"	"30"	"1"	82	"Testing"	4	10	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"vashava"	"85-J-0-2"	"85"	"J"	"0"	"2"	83	"Testing"	4	11	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"fafava"	"128-J-10-3"	"128"	"J"	"10"	"3"	84	"Testing"	4	12	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-2"	"va:fa:sha"	"87-J-10-4"	"87"	"J"	"10"	"4"	85	"Testing"	4	13	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"zahaha"	"85-C-20-2"	"85"	"C"	"20"	"2"	86	"Testing"	4	14	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"zasaha"	"102-C-20-4"	"102"	"C"	"20"	"4"	87	"Testing"	4	15	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"zasaza"	"87-C-20-4"	"87"	"C"	"20"	"4"	88	"Testing"	4	16	"6A"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-2"	"sahaza"	"118-C-20-2"	"118"	"C"	"20"	"2"	89	"Testing"	4	17	"6A"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-2"	"fa:fa:va"	"102-J-10-4"	"102"	"J"	"10"	"4"	90	"Testing"	4	18	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"sa:sa:za"	"128-C-30-3"	"128"	"C"	"30"	"3"	91	"Testing"	4	19	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"vashasha"	"57-J-0-1"	"57"	"J"	"0"	"1"	92	"Testing"	4	20	"6A"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-2"	"zaha:za"	"93-C-30-1"	"93"	"C"	"30"	"1"	93	"Testing"	4	21	"6A"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-2"	"za:haha"	"57-C-30-1"	"57"	"C"	"30"	"1"	94	"Testing"	4	22	"6A"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-2"	"va:fava"	"144-J-10-3"	"144"	"J"	"10"	"3"	95	"Testing"	4	23	"6A"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-2"	"va:shava"	"94-J-0-2"	"94"	"J"	"0"	"2"	96	"Testing"	4	24	"6A"	"C1"	"Left"	"39"	"37"	"J"	"39"
