"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	20	"Testing"	1	20	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	21	"Testing"	1	21	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	22	"Testing"	1	22	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	23	"Testing"	1	23	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	24	"Testing"	1	24	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	25	"Testing"	2	1	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	26	"Testing"	2	2	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	27	"Testing"	2	3	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	28	"Testing"	2	4	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	29	"Testing"	2	5	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	30	"Testing"	2	6	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	31	"Testing"	2	7	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	32	"Testing"	2	8	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	33	"Testing"	2	9	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	34	"Testing"	2	10	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	35	"Testing"	2	11	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	36	"Testing"	2	12	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	37	"Testing"	2	13	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	38	"Testing"	2	14	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	39	"Testing"	2	15	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	40	"Testing"	2	16	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	41	"Testing"	2	17	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	42	"Testing"	2	18	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	43	"Testing"	2	19	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	44	"Testing"	2	20	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	45	"Testing"	2	21	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	46	"Testing"	2	22	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	47	"Testing"	2	23	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	48	"Testing"	2	24	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	49	"Testing"	3	1	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	50	"Testing"	3	2	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	51	"Testing"	3	3	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	52	"Testing"	3	4	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	53	"Testing"	3	5	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	54	"Testing"	3	6	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	55	"Testing"	3	7	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	56	"Testing"	3	8	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	57	"Testing"	3	9	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	58	"Testing"	3	10	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	59	"Testing"	3	11	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	60	"Testing"	3	12	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	61	"Testing"	3	13	"7"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	62	"Testing"	3	14	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	63	"Testing"	3	15	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	64	"Testing"	3	16	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	65	"Testing"	3	17	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	66	"Testing"	3	18	"7"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	67	"Testing"	3	19	"7"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	68	"Testing"	3	20	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	69	"Testing"	3	21	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	70	"Testing"	3	22	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	71	"Testing"	3	23	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	72	"Testing"	3	24	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"tapa:ta"	"94-J-0-2"	"94"	"J"	"0"	"2"	73	"Testing"	4	1	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"na:ma:na"	"7-C-20-4"	"7"	"C"	"20"	"4"	74	"Testing"	4	2	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"paka:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	75	"Testing"	4	3	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	76	"Testing"	4	4	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"mamala"	"100-J-10-3"	"100"	"J"	"10"	"3"	77	"Testing"	4	5	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"nalala"	"19-C-20-4"	"19"	"C"	"20"	"4"	78	"Testing"	4	6	"7"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"pa:pa:ka"	"139-J-0-2"	"139"	"J"	"0"	"2"	79	"Testing"	4	7	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:mala"	"19-J-10-4"	"19"	"J"	"10"	"4"	80	"Testing"	4	8	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ta:paka"	"86-C-30-1"	"86"	"C"	"30"	"1"	81	"Testing"	4	9	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"malana"	"87-C-20-4"	"87"	"C"	"20"	"4"	82	"Testing"	4	10	"7"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"papata"	"86-J-0-1"	"86"	"J"	"0"	"1"	83	"Testing"	4	11	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"ma:lala"	"7-J-10-4"	"7"	"J"	"10"	"4"	84	"Testing"	4	12	"7"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"pa:ka:ka"	"27-J-0-1"	"27"	"J"	"0"	"1"	85	"Testing"	4	13	"7"	"P"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:pa:ta"	"118-C-20-2"	"118"	"C"	"20"	"2"	86	"Testing"	4	14	"7"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"mala:na"	"128-J-10-3"	"128"	"J"	"10"	"3"	87	"Testing"	4	15	"7"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"tapata"	"118-J-0-2"	"118"	"J"	"0"	"2"	88	"Testing"	4	16	"7"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"nama:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	89	"Testing"	4	17	"7"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"ta:pa:ka"	"139-C-20-2"	"139"	"C"	"20"	"2"	90	"Testing"	4	18	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ta:kaka"	"71-J-0-1"	"71"	"J"	"0"	"1"	91	"Testing"	4	19	"7"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:mana"	"111-C-30-3"	"111"	"C"	"30"	"3"	92	"Testing"	4	20	"7"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"mama:la"	"100-C-30-3"	"100"	"C"	"30"	"3"	93	"Testing"	4	21	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"na:lala"	"128-C-30-3"	"128"	"C"	"30"	"3"	94	"Testing"	4	22	"7"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"pa:kata"	"71-C-30-1"	"71"	"C"	"30"	"1"	95	"Testing"	4	23	"7"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"pakata"	"27-C-30-1"	"27"	"C"	"30"	"1"	96	"Testing"	4	24	"7"	"P"	"Right"	"37"	"39"	"J"	"39"
