"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-5"	"saha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	64	"Testing"	3	16	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"vafava"	"27-C-30-1"	"27"	"C"	"30"	"1"	65	"Testing"	3	17	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"sa:ha:ha"	"27-J-0-1"	"27"	"J"	"0"	"1"	66	"Testing"	3	18	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"va:shava"	"7-C-20-4"	"7"	"C"	"20"	"4"	67	"Testing"	3	19	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"va:fava"	"19-C-20-4"	"19"	"C"	"20"	"4"	68	"Testing"	3	20	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"za:ha:za"	"57-J-0-1"	"57"	"J"	"0"	"1"	69	"Testing"	3	21	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	70	"Testing"	3	22	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	71	"Testing"	3	23	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"fa:fava"	"86-C-30-1"	"86"	"C"	"30"	"1"	72	"Testing"	3	24	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"sasaha"	"128-J-10-3"	"128"	"J"	"10"	"3"	73	"Testing"	4	1	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"vafasha"	"85-C-20-2"	"85"	"C"	"20"	"2"	74	"Testing"	4	2	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"zahaha"	"144-J-10-3"	"144"	"J"	"10"	"3"	75	"Testing"	4	3	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"zaha:ha"	"19-J-10-4"	"19"	"J"	"10"	"4"	76	"Testing"	4	4	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"sahaha"	"111-J-10-3"	"111"	"J"	"10"	"3"	77	"Testing"	4	5	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"fa:fasha"	"144-C-30-3"	"144"	"C"	"30"	"3"	78	"Testing"	4	6	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"va:sha:va"	"111-C-30-3"	"111"	"C"	"30"	"3"	79	"Testing"	4	7	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"vasha:sha"	"118-C-20-2"	"118"	"C"	"20"	"2"	80	"Testing"	4	8	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"va:fava"	"19-C-20-4"	"19"	"C"	"20"	"4"	81	"Testing"	4	9	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"vafava"	"27-C-30-1"	"27"	"C"	"30"	"1"	82	"Testing"	4	10	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"sa:haza"	"85-J-0-2"	"85"	"J"	"0"	"2"	83	"Testing"	4	11	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"sa:haha"	"84-J-0-2"	"84"	"J"	"0"	"2"	84	"Testing"	4	12	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"fa:fa:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	85	"Testing"	4	13	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"sa:saha"	"86-J-0-1"	"86"	"J"	"0"	"1"	86	"Testing"	4	14	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"za:ha:za"	"57-J-0-1"	"57"	"J"	"0"	"1"	87	"Testing"	4	15	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"za:sa:za"	"7-J-10-4"	"7"	"J"	"10"	"4"	88	"Testing"	4	16	"6B"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-5"	"vashava"	"57-C-30-1"	"57"	"C"	"30"	"1"	89	"Testing"	4	17	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-5"	"saha:za"	"102-J-10-4"	"102"	"J"	"10"	"4"	90	"Testing"	4	18	"6B"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-5"	"fa:fava"	"86-C-30-1"	"86"	"C"	"30"	"1"	91	"Testing"	4	19	"6B"	"C1"	"Up"	"40"	"38"	"J"	"38"
"2-5"	"sa:ha:ha"	"27-J-0-1"	"27"	"J"	"0"	"1"	92	"Testing"	4	20	"6B"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-5"	"sa:ha:za"	"118-J-0-2"	"118"	"J"	"0"	"2"	93	"Testing"	4	21	"6B"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-5"	"va:shasha"	"84-C-20-2"	"84"	"C"	"20"	"2"	94	"Testing"	4	22	"6B"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-5"	"vafa:va"	"128-C-30-3"	"128"	"C"	"30"	"3"	95	"Testing"	4	23	"6B"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-5"	"va:shava"	"7-C-20-4"	"7"	"C"	"20"	"4"	96	"Testing"	4	24	"6B"	"C1"	"Left"	"39"	"37"	"J"	"37"
