"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-2"	"mama:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	52	"Testing"	3	4	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"papa:ka"	"85-C-20-2"	"85"	"C"	"20"	"2"	53	"Testing"	3	5	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"ma:la:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	54	"Testing"	3	6	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	55	"Testing"	3	7	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"ma:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	56	"Testing"	3	8	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"takata"	"87-C-20-4"	"87"	"C"	"20"	"4"	57	"Testing"	3	9	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"nala:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	58	"Testing"	3	10	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:ka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	59	"Testing"	3	11	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	60	"Testing"	3	12	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	61	"Testing"	3	13	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"na:mala"	"128-J-10-3"	"128"	"J"	"10"	"3"	62	"Testing"	3	14	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	63	"Testing"	3	15	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"tapa:ta"	"139-C-20-2"	"139"	"C"	"20"	"2"	64	"Testing"	3	16	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	65	"Testing"	3	17	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"mamana"	"94-J-0-2"	"94"	"J"	"0"	"2"	66	"Testing"	3	18	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	67	"Testing"	3	19	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"taka:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	68	"Testing"	3	20	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ma:mana"	"100-J-10-3"	"100"	"J"	"10"	"3"	69	"Testing"	3	21	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"taka:ka"	"19-C-20-4"	"19"	"C"	"20"	"4"	70	"Testing"	3	22	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"nama:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	71	"Testing"	3	23	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"ta:pa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	72	"Testing"	3	24	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"tapaka"	"57-C-30-1"	"57"	"C"	"30"	"1"	73	"Testing"	4	1	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ma:lana"	"74-J-10-4"	"74"	"J"	"10"	"4"	74	"Testing"	4	2	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"ma:mana"	"100-J-10-3"	"100"	"J"	"10"	"3"	75	"Testing"	4	3	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"tapa:ta"	"139-C-20-2"	"139"	"C"	"20"	"2"	76	"Testing"	4	4	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"taka:ta"	"111-C-30-3"	"111"	"C"	"30"	"3"	77	"Testing"	4	5	"5"	"P"	"Left"	"39"	"37"	"C"	"39"
"1-2"	"mala:na"	"87-J-10-4"	"87"	"J"	"10"	"4"	78	"Testing"	4	6	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"taka:ka"	"19-C-20-4"	"19"	"C"	"20"	"4"	79	"Testing"	4	7	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"ta:pa:ta"	"86-C-30-1"	"86"	"C"	"30"	"1"	80	"Testing"	4	8	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"papa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	81	"Testing"	4	9	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"takata"	"87-C-20-4"	"87"	"C"	"20"	"4"	82	"Testing"	4	10	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"na:ma:la"	"57-J-0-1"	"57"	"J"	"0"	"1"	83	"Testing"	4	11	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"mamana"	"94-J-0-2"	"94"	"J"	"0"	"2"	84	"Testing"	4	12	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"na:mala"	"128-J-10-3"	"128"	"J"	"10"	"3"	85	"Testing"	4	13	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:pa:ta"	"100-C-30-3"	"100"	"C"	"30"	"3"	86	"Testing"	4	14	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"papata"	"94-C-20-2"	"94"	"C"	"20"	"2"	87	"Testing"	4	15	"5"	"P"	"Down"	"38"	"40"	"C"	"38"
"1-2"	"ma:la:na"	"111-J-10-3"	"111"	"J"	"10"	"3"	88	"Testing"	4	16	"5"	"S"	"Left"	"39"	"37"	"C"	"37"
"1-2"	"nala:la"	"86-J-0-1"	"86"	"J"	"0"	"1"	89	"Testing"	4	17	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"pa:kaka"	"74-C-20-4"	"74"	"C"	"20"	"4"	90	"Testing"	4	18	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"ma:la:la"	"19-J-10-4"	"19"	"J"	"10"	"4"	91	"Testing"	4	19	"5"	"S"	"Up"	"40"	"38"	"C"	"38"
"1-2"	"mama:na"	"85-J-0-2"	"85"	"J"	"0"	"2"	92	"Testing"	4	20	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
"1-2"	"pa:ka:ta"	"128-C-30-3"	"128"	"C"	"30"	"3"	93	"Testing"	4	21	"5"	"P"	"Up"	"40"	"38"	"C"	"40"
"1-2"	"papa:ka"	"85-C-20-2"	"85"	"C"	"20"	"2"	94	"Testing"	4	22	"5"	"P"	"Right"	"37"	"39"	"C"	"37"
"1-2"	"namala"	"71-J-0-1"	"71"	"J"	"0"	"1"	95	"Testing"	4	23	"5"	"S"	"Down"	"38"	"40"	"C"	"40"
"1-2"	"nama:la"	"139-J-0-2"	"139"	"J"	"0"	"2"	96	"Testing"	4	24	"5"	"S"	"Right"	"37"	"39"	"C"	"39"
