"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"1-4"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	34	"Testing"	2	10	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	35	"Testing"	2	11	"9"	"P"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	36	"Testing"	2	12	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	37	"Testing"	2	13	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	38	"Testing"	2	14	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	39	"Testing"	2	15	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	40	"Testing"	2	16	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	41	"Testing"	2	17	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	42	"Testing"	2	18	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	43	"Testing"	2	19	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	44	"Testing"	2	20	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	45	"Testing"	2	21	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	46	"Testing"	2	22	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	47	"Testing"	2	23	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	48	"Testing"	2	24	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	49	"Testing"	3	1	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	50	"Testing"	3	2	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	51	"Testing"	3	3	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	52	"Testing"	3	4	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	53	"Testing"	3	5	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	54	"Testing"	3	6	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	55	"Testing"	3	7	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	56	"Testing"	3	8	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	57	"Testing"	3	9	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	58	"Testing"	3	10	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	59	"Testing"	3	11	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	60	"Testing"	3	12	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	61	"Testing"	3	13	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	62	"Testing"	3	14	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	63	"Testing"	3	15	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	64	"Testing"	3	16	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	65	"Testing"	3	17	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	66	"Testing"	3	18	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	67	"Testing"	3	19	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	68	"Testing"	3	20	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	69	"Testing"	3	21	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	70	"Testing"	3	22	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	71	"Testing"	3	23	"9"	"P"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	72	"Testing"	3	24	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"ma:mana"	"27-C-30-1"	"27"	"C"	"30"	"1"	73	"Testing"	4	1	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"zahaza"	"71-J-0-1"	"71"	"J"	"0"	"1"	74	"Testing"	4	2	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"zasaha"	"87-J-10-4"	"87"	"J"	"10"	"4"	75	"Testing"	4	3	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"za:ha:ha"	"144-C-30-3"	"144"	"C"	"30"	"3"	76	"Testing"	4	4	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"fafa:sha"	"84-J-0-2"	"84"	"J"	"0"	"2"	77	"Testing"	4	5	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"fa:fa:va"	"100-J-10-3"	"100"	"J"	"10"	"3"	78	"Testing"	4	6	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"1-4"	"ta:pa:ka"	"71-C-30-1"	"71"	"C"	"30"	"1"	79	"Testing"	4	7	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"nalana"	"102-J-10-4"	"102"	"J"	"10"	"4"	80	"Testing"	4	8	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"papa:ta"	"85-J-0-2"	"85"	"J"	"0"	"2"	81	"Testing"	4	9	"9"	"P"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"mamala"	"102-C-20-4"	"102"	"C"	"20"	"4"	82	"Testing"	4	10	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"zasa:ha"	"118-C-20-2"	"118"	"C"	"20"	"2"	83	"Testing"	4	11	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"na:mana"	"144-J-10-3"	"144"	"J"	"10"	"3"	84	"Testing"	4	12	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"tapata"	"87-C-20-4"	"87"	"C"	"20"	"4"	85	"Testing"	4	13	"9"	"P"	"Left"	"39"	"37"	"J"	"37"
"1-4"	"fashasha"	"118-J-0-2"	"118"	"J"	"0"	"2"	86	"Testing"	4	14	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"fafava"	"74-J-10-4"	"74"	"J"	"10"	"4"	87	"Testing"	4	15	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"1-4"	"saha:ha"	"86-J-0-1"	"86"	"J"	"0"	"1"	88	"Testing"	4	16	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"1-4"	"pa:kata"	"86-C-30-1"	"86"	"C"	"30"	"1"	89	"Testing"	4	17	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"paka:ka"	"100-C-30-3"	"100"	"C"	"30"	"3"	90	"Testing"	4	18	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"taka:ka"	"84-C-20-2"	"84"	"C"	"20"	"2"	91	"Testing"	4	19	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"vafa:sha"	"44-C-30-3"	"44"	"C"	"30"	"3"	92	"Testing"	4	20	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"1-4"	"na:mala"	"74-C-20-4"	"74"	"C"	"20"	"4"	93	"Testing"	4	21	"9"	"S"	"Down"	"38"	"40"	"J"	"40"
"1-4"	"ma:mala"	"85-C-20-2"	"85"	"C"	"20"	"2"	94	"Testing"	4	22	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"1-4"	"saha:za"	"44-J-10-3"	"44"	"J"	"10"	"3"	95	"Testing"	4	23	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"1-4"	"ma:lala"	"27-J-0-1"	"27"	"J"	"0"	"1"	96	"Testing"	4	24	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
