"Id"	"Label"	"Image"	"ImageSeed"	"ImageShape"	"ImageCurviness"	"ImageType"	"TrialNum"	"TrialType"	"Block"	"BlockTrial"	"Condition"	"LabelType"	"Location"	"Approach"	"Retreat"	"SubCondition"	"CorrectResponse"
"2-4"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	24	"Testing"	1	24	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"ma:mala"	"7-C-20-4"	"7"	"C"	"20"	"4"	25	"Testing"	2	1	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"va:shasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	26	"Testing"	2	2	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"zaha:za"	"71-J-0-1"	"71"	"J"	"0"	"1"	27	"Testing"	2	3	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"taka:ka"	"19-J-10-4"	"19"	"J"	"10"	"4"	28	"Testing"	2	4	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:fa:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	29	"Testing"	2	5	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"za:haza"	"57-C-30-1"	"57"	"C"	"30"	"1"	30	"Testing"	2	6	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"fafa:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	31	"Testing"	2	7	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"sa:ha:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	32	"Testing"	2	8	"9"	"C2"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	33	"Testing"	2	9	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"vasha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	34	"Testing"	2	10	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"malala"	"118-C-20-2"	"118"	"C"	"20"	"2"	35	"Testing"	2	11	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"ma:lana"	"100-J-10-3"	"100"	"J"	"10"	"3"	36	"Testing"	2	12	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"malana"	"118-J-0-2"	"118"	"J"	"0"	"2"	37	"Testing"	2	13	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"paka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	38	"Testing"	2	14	"9"	"P"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"ma:lala"	"144-J-10-3"	"144"	"J"	"10"	"3"	39	"Testing"	2	15	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"pa:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	40	"Testing"	2	16	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"za:ha:ha"	"19-C-20-4"	"19"	"C"	"20"	"4"	41	"Testing"	2	17	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"tapaka"	"85-J-0-2"	"85"	"J"	"0"	"2"	42	"Testing"	2	18	"9"	"P"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"ta:pa:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	43	"Testing"	2	19	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	44	"Testing"	2	20	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	45	"Testing"	2	21	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"zasaha"	"27-C-30-1"	"27"	"C"	"30"	"1"	46	"Testing"	2	22	"9"	"C2"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"fa:shava"	"7-J-10-4"	"7"	"J"	"10"	"4"	47	"Testing"	2	23	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:sha:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	48	"Testing"	2	24	"9"	"C1"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zasaha"	"27-C-30-1"	"27"	"C"	"30"	"1"	49	"Testing"	3	1	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"malana"	"118-J-0-2"	"118"	"J"	"0"	"2"	50	"Testing"	3	2	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	51	"Testing"	3	3	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"ta:pa:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	52	"Testing"	3	4	"9"	"P"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"vasha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	53	"Testing"	3	5	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"zaha:za"	"71-J-0-1"	"71"	"J"	"0"	"1"	54	"Testing"	3	6	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"taka:ka"	"19-J-10-4"	"19"	"J"	"10"	"4"	55	"Testing"	3	7	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"za:haza"	"57-C-30-1"	"57"	"C"	"30"	"1"	56	"Testing"	3	8	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"sa:ha:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	57	"Testing"	3	9	"9"	"C2"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	58	"Testing"	3	10	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"pa:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	59	"Testing"	3	11	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"tapaka"	"85-J-0-2"	"85"	"J"	"0"	"2"	60	"Testing"	3	12	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"va:shasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	61	"Testing"	3	13	"9"	"C1"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"za:ha:ha"	"19-C-20-4"	"19"	"C"	"20"	"4"	62	"Testing"	3	14	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	63	"Testing"	3	15	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"ma:lana"	"100-J-10-3"	"100"	"J"	"10"	"3"	64	"Testing"	3	16	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fa:sha:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	65	"Testing"	3	17	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"ma:lala"	"144-J-10-3"	"144"	"J"	"10"	"3"	66	"Testing"	3	18	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fafa:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	67	"Testing"	3	19	"9"	"C1"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:shava"	"7-J-10-4"	"7"	"J"	"10"	"4"	68	"Testing"	3	20	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"ma:mala"	"7-C-20-4"	"7"	"C"	"20"	"4"	69	"Testing"	3	21	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"malala"	"118-C-20-2"	"118"	"C"	"20"	"2"	70	"Testing"	3	22	"9"	"S"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"fa:fa:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	71	"Testing"	3	23	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"paka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	72	"Testing"	3	24	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"sasa:za"	"144-C-30-3"	"144"	"C"	"30"	"3"	73	"Testing"	4	1	"9"	"C2"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"pa:pa:ta"	"71-C-30-1"	"71"	"C"	"30"	"1"	74	"Testing"	4	2	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"na:ma:na"	"44-J-10-3"	"44"	"J"	"10"	"3"	75	"Testing"	4	3	"9"	"S"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"fa:shava"	"7-J-10-4"	"7"	"J"	"10"	"4"	76	"Testing"	4	4	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"tapaka"	"85-J-0-2"	"85"	"J"	"0"	"2"	77	"Testing"	4	5	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:sha:sha"	"100-C-30-3"	"100"	"C"	"30"	"3"	78	"Testing"	4	6	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"taka:ka"	"19-J-10-4"	"19"	"J"	"10"	"4"	79	"Testing"	4	7	"9"	"P"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fafa:sha"	"27-J-0-1"	"27"	"J"	"0"	"1"	80	"Testing"	4	8	"9"	"C1"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"za:ha:ha"	"19-C-20-4"	"19"	"C"	"20"	"4"	81	"Testing"	4	9	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"sa:ha:ha"	"94-J-0-2"	"94"	"J"	"0"	"2"	82	"Testing"	4	10	"9"	"C2"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"malala"	"118-C-20-2"	"118"	"C"	"20"	"2"	83	"Testing"	4	11	"9"	"S"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"ma:lala"	"144-J-10-3"	"144"	"J"	"10"	"3"	84	"Testing"	4	12	"9"	"S"	"Right"	"37"	"39"	"J"	"37"
"2-4"	"fa:fa:va"	"57-J-0-1"	"57"	"J"	"0"	"1"	85	"Testing"	4	13	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"ma:mala"	"7-C-20-4"	"7"	"C"	"20"	"4"	86	"Testing"	4	14	"9"	"S"	"Right"	"37"	"39"	"J"	"39"
"2-4"	"zasaha"	"27-C-30-1"	"27"	"C"	"30"	"1"	87	"Testing"	4	15	"9"	"C2"	"Down"	"38"	"40"	"J"	"40"
"2-4"	"zaha:za"	"71-J-0-1"	"71"	"J"	"0"	"1"	88	"Testing"	4	16	"9"	"C2"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"za:haza"	"57-C-30-1"	"57"	"C"	"30"	"1"	89	"Testing"	4	17	"9"	"C2"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"paka:ta"	"44-C-30-3"	"44"	"C"	"30"	"3"	90	"Testing"	4	18	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:sha:va"	"85-C-20-2"	"85"	"C"	"20"	"2"	91	"Testing"	4	19	"9"	"C1"	"Left"	"39"	"37"	"J"	"37"
"2-4"	"ta:pa:ka"	"94-C-20-2"	"94"	"C"	"20"	"2"	92	"Testing"	4	20	"9"	"P"	"Up"	"40"	"38"	"J"	"38"
"2-4"	"va:shasha"	"102-J-10-4"	"102"	"J"	"10"	"4"	93	"Testing"	4	21	"9"	"C1"	"Down"	"38"	"40"	"J"	"38"
"2-4"	"malana"	"118-J-0-2"	"118"	"J"	"0"	"2"	94	"Testing"	4	22	"9"	"S"	"Up"	"40"	"38"	"J"	"40"
"2-4"	"ma:lana"	"100-J-10-3"	"100"	"J"	"10"	"3"	95	"Testing"	4	23	"9"	"S"	"Left"	"39"	"37"	"J"	"39"
"2-4"	"vasha:va"	"102-C-20-4"	"102"	"C"	"20"	"4"	96	"Testing"	4	24	"9"	"C1"	"Right"	"37"	"39"	"J"	"39"
